id,task,model,Best score (across scorers),Scores,log viewer,logs,job,started_at,Status,Manual evaluation,task version,billable_input_tokens,billable_output_tokens,cache_read_tokens,cache_write_tokens,comments
bVFEkuHiUSxjoh8SQm74jo,FrontierMath-2025-02-28-Private,qwen-plus-2025-04-28,"0,017",verification_code:0.02±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/bVFEkuHiUSxjoh8SQm74jo.eval,https://github.com/epoch-research/benchmarks/actions/runs/15021515258/job/42211691111,14 de mayo de 2025 6:10am,Success,,1.0.0,,,,,
SCpoD9h4p73bd6SwebPop4,SWE-Bench verified,qwen-plus-2025-04-28,"0,280",swe_bench_scorer:0.28±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FSCpoD9h4p73bd6SwebPop4.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/SCpoD9h4p73bd6SwebPop4.eval,https://github.com/epoch-research/benchmarks/actions/runs/14905371281/job/41866458985,8 de mayo de 2025 4:28am,Success,,1.0.0,,,,,
kvVyU6crkxAnG3DAUciMGc,SWE-Bench verified,o3-mini-2025-01-31_medium,"0,378",swe_bench_scorer:0.38±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FkvVyU6crkxAnG3DAUciMGc.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/kvVyU6crkxAnG3DAUciMGc.eval,https://github.com/epoch-research/benchmarks/actions/runs/14903875650/job/41861809396,8 de mayo de 2025 3:07am,Success,,1.0.0,,,,,
fpjeeuxXr5G2EdUXAgtynx,FrontierMath-2025-02-28-Public,DeepSeek-V3-0324,"0,000",verification_code:0±0,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FfpjeeuxXr5G2EdUXAgtynx.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/fpjeeuxXr5G2EdUXAgtynx.eval,https://github.com/epoch-research/benchmarks/actions/runs/14903875650/job/41861807851,8 de mayo de 2025 3:04am,Success,,1.0.0,,,,,
Mi8LCxmduKukxazAtmuhqg,MATH level 5,gemini-2.5-pro-preview-05-06,"0,959","normalized_string_match:0.9±0.01,sympy_equiv:0.9±0.01,model_graded_equiv:0.96±0",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/Mi8LCxmduKukxazAtmuhqg.eval,https://github.com/epoch-research/benchmarks/actions/runs/14887836248/job/41812192194,7 de mayo de 2025 10:28pm,Success,,1.0.0,,,,,
XRkZCzSoQC5yYiQ3xitNdC,MATH level 5,gemini-2.5-pro-preview-03-25,"0,956","normalized_string_match:0.91±0.01,sympy_equiv:0.9±0.01,model_graded_equiv:0.96±0",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/XRkZCzSoQC5yYiQ3xitNdC.eval,https://github.com/epoch-research/benchmarks/actions/runs/14887836248/job/41812190932,7 de mayo de 2025 2:59pm,Success,,1.0.0,,,,,
K86QrHt55VSsziWQMEz4jS,FrontierMath-2025-02-28-Public,mistral-medium-2505,"0,000",verification_code:0±0,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FK86QrHt55VSsziWQMEz4jS.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/K86QrHt55VSsziWQMEz4jS.eval,https://github.com/epoch-research/benchmarks/actions/runs/14889565283/job/41818092001,7 de mayo de 2025 10:34am,Success,,1.0.0,,,,,
PZRX6ME25bn26B6BTRWx6W,FrontierMath-2025-02-28-Private,mistral-medium-2505,"0,003",verification_code:0±0,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/PZRX6ME25bn26B6BTRWx6W.eval,https://github.com/epoch-research/benchmarks/actions/runs/14889565283/job/41818092447,7 de mayo de 2025 10:33am,Success,,1.0.0,,,,,
FNMbfvEEm9PRnrJnrqk2PH,GPQA diamond,mistral-medium-2505,"0,595",choice:0.6±0.03,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FFNMbfvEEm9PRnrJnrqk2PH.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/FNMbfvEEm9PRnrJnrqk2PH.eval,https://github.com/epoch-research/benchmarks/actions/runs/14889565283/job/41818090989,7 de mayo de 2025 10:32am,Success,,1.0.0,,,,,
QWw65xeTn8x42SymMsVREN,OTIS Mock AIME 2024-2025,mistral-medium-2505,"0,322",model_graded:0.32±0.06,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FQWw65xeTn8x42SymMsVREN.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/QWw65xeTn8x42SymMsVREN.eval,https://github.com/epoch-research/benchmarks/actions/runs/14889565283/job/41818091563,7 de mayo de 2025 10:32am,Success,,1.0.0,,,,,
LNUnvvrDra89Vhdc9bzdCy,MATH level 5,mistral-medium-2505,"0,816","normalized_string_match:0.77±0.01,sympy_equiv:0.76±0.01,model_graded_equiv:0.82±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/LNUnvvrDra89Vhdc9bzdCy.eval,https://github.com/epoch-research/benchmarks/actions/runs/14889565283/job/41818092840,7 de mayo de 2025 10:32am,Success,,1.0.0,,,,,
GUbGX7GABSbhxMXiYC5NFr,SWE-Bench verified,claude-3-5-sonnet-20241022,"0,406",swe_bench_scorer:0.41±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FGUbGX7GABSbhxMXiYC5NFr.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/GUbGX7GABSbhxMXiYC5NFr.eval,https://github.com/epoch-research/benchmarks/actions/runs/14800198436/job/41556994294,2 de mayo de 2025 10:35am,Success,,1.0.0,,,,,
dD8n3SgLkV3Xse6bbG8mMB,SWE-Bench verified,gpt-4.1-mini-2025-04-14,"0,328",swe_bench_scorer:0.33±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FdD8n3SgLkV3Xse6bbG8mMB.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/dD8n3SgLkV3Xse6bbG8mMB.eval,https://github.com/epoch-research/benchmarks/actions/runs/14753190375/job/41415252104,30 de abril de 2025 4:13am,Success,,1.0.0,,,,,
Q6UB2pBAwruHWXCNQvKGVv,SWE-Bench verified,gpt-4.1-2025-04-14,"0,410",swe_bench_scorer:0.41±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FQ6UB2pBAwruHWXCNQvKGVv.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Q6UB2pBAwruHWXCNQvKGVv.eval,https://github.com/epoch-research/benchmarks/actions/runs/14753190375/job/41415253223,30 de abril de 2025 4:13am,Success,,1.0.0,,,,,
Sp6nNR4N7zRGrqPCkgJ4Mn,SWE-Bench verified,grok-3-beta,"0,386",swe_bench_scorer:0.39±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FSp6nNR4N7zRGrqPCkgJ4Mn.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Sp6nNR4N7zRGrqPCkgJ4Mn.eval,https://github.com/epoch-research/benchmarks/actions/runs/14751561376/job/41410088563,30 de abril de 2025 2:43am,Success,,1.0.0,,,,,
ne2Anciuxh2k3VXGYG4Nqy,SWE-Bench verified,gemini-2.0-flash-001,"0,220",swe_bench_scorer:0.22±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fne2Anciuxh2k3VXGYG4Nqy.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/ne2Anciuxh2k3VXGYG4Nqy.eval,https://github.com/epoch-research/benchmarks/actions/runs/14657846053/job/41135958214,25 de abril de 2025 12:22am,Success,,1.0.0,,,,,
MgQteQgHEpQAAQw7DFbh2u,SWE-Bench verified,grok-3-mini-beta_low,"0,152",swe_bench_scorer:0.15±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FMgQteQgHEpQAAQw7DFbh2u.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/MgQteQgHEpQAAQw7DFbh2u.eval,https://github.com/epoch-research/benchmarks/actions/runs/14657846053/job/41135958002,24 de abril de 2025 11:42pm,Success,,1.0.0,,,,,
MCv2wDLoTzqMRrN8dATPEv,SWE-Bench verified,claude-3-7-sonnet-20250219,"0,522",swe_bench_scorer:0.52±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FMCv2wDLoTzqMRrN8dATPEv.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/MCv2wDLoTzqMRrN8dATPEv.eval,https://github.com/epoch-research/benchmarks/actions/runs/14649537961/job/41111840770,24 de abril de 2025 3:49pm,Success,,1.0.0,,,,,
eTCmM2smJzrY4xjJnrboT2,SWE-Bench verified,o4-mini-2025-04-16_medium,"0,346",swe_bench_scorer:0.35±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FeTCmM2smJzrY4xjJnrboT2.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/eTCmM2smJzrY4xjJnrboT2.eval,https://github.com/epoch-research/benchmarks/actions/runs/14649537961/job/41111838698,24 de abril de 2025 12:01pm,Success,,1.0.0,,,,,
V7txn6pocsNsZSzt5dkZkJ,FrontierMath-2025-02-28-Public,o4-mini-2025-04-16_medium,"0,200",verification_code:0.2±0.13,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FV7txn6pocsNsZSzt5dkZkJ.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/V7txn6pocsNsZSzt5dkZkJ.eval,https://github.com/epoch-research/benchmarks/actions/runs/14596722844/job/40944529392,22 de abril de 2025 7:05am,Success,,1.0.0,,,,,
BMEJvvJKbhHa5q7YTuCeAi,FrontierMath-2025-02-28-Public,o4-mini-2025-04-16_low,"0,300",verification_code:0.3±0.15,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FBMEJvvJKbhHa5q7YTuCeAi.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/BMEJvvJKbhHa5q7YTuCeAi.eval,https://github.com/epoch-research/benchmarks/actions/runs/14596722844/job/40944531439,22 de abril de 2025 7:03am,Success,,1.0.0,,,,,
KpZYG5nvdJ6QYweLz6dn5a,OTIS Mock AIME 2024-2025,gemini-2.5-flash-preview-04-17,"0,731",model_graded:0.73±0.06,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FKpZYG5nvdJ6QYweLz6dn5a.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/KpZYG5nvdJ6QYweLz6dn5a.eval,https://github.com/epoch-research/benchmarks/actions/runs/14592056445/job/40929445765,22 de abril de 2025 3:03am,Success,,1.0.0,,,,,
47yfmJgzAJq5DfUcBGVebV,FrontierMath-2025-02-28-Public,o3-2025-04-16_low,"0,100",verification_code:0.1±0.1,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F47yfmJgzAJq5DfUcBGVebV.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/47yfmJgzAJq5DfUcBGVebV.eval,https://github.com/epoch-research/benchmarks/actions/runs/14584666885/job/40908014350,21 de abril de 2025 6:30pm,Success,,1.0.0,,,,,
gdKs4ZBYcVz8oUvzu5VkDB,FrontierMath-2025-02-28-Public,o3-2025-04-16_medium,"0,000",verification_code:0±0,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FgdKs4ZBYcVz8oUvzu5VkDB.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/gdKs4ZBYcVz8oUvzu5VkDB.eval,https://github.com/epoch-research/benchmarks/actions/runs/14584666885/job/40908014628,21 de abril de 2025 6:30pm,Success,,1.0.0,,,,,
gXQ6PHjaqbjcBj6KV9UKSK,FrontierMath-2025-02-28-Public,o3-2025-04-16_high,"0,100",verification_code:0.1±0.1,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FgXQ6PHjaqbjcBj6KV9UKSK.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/gXQ6PHjaqbjcBj6KV9UKSK.eval,https://github.com/epoch-research/benchmarks/actions/runs/14517716758/job/40730829720,17 de abril de 2025 7:17am,Success,,1.0.0,,,,,
E9AfnKpQrDsFWKmXMhBbJS,FrontierMath-2025-02-28-Public,o4-mini-2025-04-16_high,"0,300",verification_code:0.3±0.15,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FE9AfnKpQrDsFWKmXMhBbJS.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/E9AfnKpQrDsFWKmXMhBbJS.eval,https://github.com/epoch-research/benchmarks/actions/runs/14517716758/job/40730828653,17 de abril de 2025 7:15am,Success,,1.0.0,,,,,
9Sgsz5XCjscuZkexf7MX9c,GPQA diamond,o4-mini-2025-04-16_high,"0,796",choice:0.8±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F9Sgsz5XCjscuZkexf7MX9c.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/9Sgsz5XCjscuZkexf7MX9c.eval,https://github.com/epoch-research/benchmarks/actions/runs/14499624581/job/40676045590,16 de abril de 2025 11:17am,Success,,1.0.0,,,,,
evANZQ9oQTdGYbDERw7VrD,GPQA diamond,o3-2025-04-16_high,"0,818",choice:0.82±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FevANZQ9oQTdGYbDERw7VrD.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/evANZQ9oQTdGYbDERw7VrD.eval,https://github.com/epoch-research/benchmarks/actions/runs/14499624581/job/40676048513,16 de abril de 2025 11:17am,Success,,1.0.0,,,,,
727ixGKZ7A7G8LmavE2ScL,MATH level 5,o4-mini-2025-04-16_high,"0,978","normalized_string_match:0.84±0.01,sympy_equiv:0.88±0.01,model_graded_equiv:0.98±0",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/727ixGKZ7A7G8LmavE2ScL.eval,https://github.com/epoch-research/benchmarks/actions/runs/14499624581/job/40676044412,16 de abril de 2025 11:17am,Success,,1.0.0,,,,,
TVsxkJ8ZyfMVmVx88Qq3KN,OTIS Mock AIME 2024-2025,o4-mini-2025-04-16_high,"0,817",model_graded:0.82±0.05,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FTVsxkJ8ZyfMVmVx88Qq3KN.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/TVsxkJ8ZyfMVmVx88Qq3KN.eval,https://github.com/epoch-research/benchmarks/actions/runs/14499624581/job/40676042155,16 de abril de 2025 11:17am,Success,,1.0.0,,,,,
6oW3GceNQznewQJRwLigth,MATH level 5,o3-2025-04-16_high,"0,978","normalized_string_match:0.86±0.01,sympy_equiv:0.87±0.01,model_graded_equiv:0.98±0",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/6oW3GceNQznewQJRwLigth.eval,https://github.com/epoch-research/benchmarks/actions/runs/14499624581/job/40676046334,16 de abril de 2025 11:17am,Success,,1.0.0,,,,,
6anLU9CfBBNQkWyJG2GDCa,OTIS Mock AIME 2024-2025,o3-2025-04-16_high,"0,839",model_graded:0.84±0.04,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F6anLU9CfBBNQkWyJG2GDCa.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/6anLU9CfBBNQkWyJG2GDCa.eval,https://github.com/epoch-research/benchmarks/actions/runs/14499624581/job/40676047604,16 de abril de 2025 11:17am,Success,,1.0.0,,,,,
R4GLbPVPjbATgWQJFjF2EQ,FrontierMath-2025-02-28-Public,gpt-4.1-nano-2025-04-14,"0,000",verification_code:0±0,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FR4GLbPVPjbATgWQJFjF2EQ.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/R4GLbPVPjbATgWQJFjF2EQ.eval,https://github.com/epoch-research/benchmarks/actions/runs/14457273474/job/40543125879,14 de abril de 2025 3:51pm,Success,,1.0.0,,,,,
chtQvebcoaE33KkhAjbCnw,FrontierMath-2025-02-28-Private,gpt-4.1-nano-2025-04-14,"0,010",verification_code:0.01±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/chtQvebcoaE33KkhAjbCnw.eval,https://github.com/epoch-research/benchmarks/actions/runs/14457273474/job/40543126661,14 de abril de 2025 3:51pm,Success,,1.0.0,,,,,
6ybVweWdTfiCuirnS2BKXD,MATH level 5,gpt-4.1-mini-2025-04-14,"0,873","normalized_string_match:0.81±0.01,sympy_equiv:0.82±0.01,model_graded_equiv:0.87±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/6ybVweWdTfiCuirnS2BKXD.eval,https://github.com/epoch-research/benchmarks/actions/runs/14457273474/job/40543126112,14 de abril de 2025 3:50pm,Success,,1.0.0,,,,,
3qLHwibDhgtWEbKGwxUYVa,OTIS Mock AIME 2024-2025,gpt-4.1-nano-2025-04-14,"0,289",model_graded:0.29±0.06,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F3qLHwibDhgtWEbKGwxUYVa.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/3qLHwibDhgtWEbKGwxUYVa.eval,https://github.com/epoch-research/benchmarks/actions/runs/14457273474/job/40543124728,14 de abril de 2025 3:50pm,Success,,1.0.0,,,,,
dXHddeGRX7JRVa5UNfad5C,GPQA diamond,gpt-4.1-mini-2025-04-14,"0,658",choice:0.66±0.03,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FdXHddeGRX7JRVa5UNfad5C.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/dXHddeGRX7JRVa5UNfad5C.eval,https://github.com/epoch-research/benchmarks/actions/runs/14457273474/job/40543124172,14 de abril de 2025 3:49pm,Success,,1.0.0,,,,,
cXbbdQDW2jeYassmRuZYpU,OTIS Mock AIME 2024-2025,gpt-4.1-mini-2025-04-14,"0,447",model_graded:0.45±0.06,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FcXbbdQDW2jeYassmRuZYpU.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/cXbbdQDW2jeYassmRuZYpU.eval,https://github.com/epoch-research/benchmarks/actions/runs/14457273474/job/40543126938,14 de abril de 2025 3:49pm,Success,,1.0.0,,,,,
K4TfMXsaPd4Z46zFmiV4Rf,MATH level 5,gpt-4.1-nano-2025-04-14,"0,700","normalized_string_match:0.64±0.01,sympy_equiv:0.65±0.01,model_graded_equiv:0.7±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/K4TfMXsaPd4Z46zFmiV4Rf.eval,https://github.com/epoch-research/benchmarks/actions/runs/14457273474/job/40543126377,14 de abril de 2025 3:49pm,Success,,1.0.0,,,,,
azWfeFPP6zSocuQX3JYBU5,GPQA diamond,gpt-4.1-nano-2025-04-14,"0,489",choice:0.49±0.02,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FazWfeFPP6zSocuQX3JYBU5.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/azWfeFPP6zSocuQX3JYBU5.eval,https://github.com/epoch-research/benchmarks/actions/runs/14457273474/job/40543125592,14 de abril de 2025 3:49pm,Success,,1.0.0,,,,,
jM7D9QpAZVXuP93HM6ST5w,FrontierMath-2025-02-28-Public,gpt-4.1-mini-2025-04-14,"0,100",verification_code:0.1±0.1,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FjM7D9QpAZVXuP93HM6ST5w.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/jM7D9QpAZVXuP93HM6ST5w.eval,https://github.com/epoch-research/benchmarks/actions/runs/14457273474/job/40543125317,14 de abril de 2025 3:49pm,Success,,1.0.0,,,,,
ephMMUGDANc9iVTNNuuoZx,FrontierMath-2025-02-28-Private,gpt-4.1-mini-2025-04-14,"0,045",verification_code:0.04±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/ephMMUGDANc9iVTNNuuoZx.eval,https://github.com/epoch-research/benchmarks/actions/runs/14457273474/job/40543125037,14 de abril de 2025 3:49pm,Success,,1.0.0,,,,,
QjrnNoyDCzDYmFxgfYCuTm,FrontierMath-2025-02-28-Public,gpt-4.1-2025-04-14,"0,000",verification_code:0±0,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FQjrnNoyDCzDYmFxgfYCuTm.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/QjrnNoyDCzDYmFxgfYCuTm.eval,https://github.com/epoch-research/benchmarks/actions/runs/14457143876/job/40542757871,14 de abril de 2025 3:40pm,Success,,1.0.0,,,,,
NPeiYpjbscreYnFkHPvcNB,FrontierMath-2025-02-28-Private,gpt-4.1-2025-04-14,"0,055",verification_code:0.06±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/NPeiYpjbscreYnFkHPvcNB.eval,https://github.com/epoch-research/benchmarks/actions/runs/14457143876/job/40542757442,14 de abril de 2025 3:40pm,Success,,1.0.0,,,,,
YyJXPVXJjN5EnLfYjfCTrQ,MATH level 5,gpt-4.1-2025-04-14,"0,830","normalized_string_match:0.78±0.01,sympy_equiv:0.78±0.01,model_graded_equiv:0.83±0.01",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/YyJXPVXJjN5EnLfYjfCTrQ.eval,https://github.com/epoch-research/benchmarks/actions/runs/14456892319/job/40542044498,14 de abril de 2025 3:22pm,Success,,1.0.0,,,,,
Gj8pd5gU9r4LqwDK8XZ4mL,GPQA diamond,gpt-4.1-2025-04-14,"0,669",choice:0.67±0.03,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FGj8pd5gU9r4LqwDK8XZ4mL.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Gj8pd5gU9r4LqwDK8XZ4mL.eval,https://github.com/epoch-research/benchmarks/actions/runs/14453036499/job/40530055041,14 de abril de 2025 11:34am,Success,,1.0.0,,,,,
VAQtARXUPTpdxGKMekUSbX,OTIS Mock AIME 2024-2025,gpt-4.1-2025-04-14,"0,383",model_graded:0.38±0.06,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FVAQtARXUPTpdxGKMekUSbX.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/VAQtARXUPTpdxGKMekUSbX.eval,https://github.com/epoch-research/benchmarks/actions/runs/14453036499/job/40530054531,14 de abril de 2025 11:34am,Success,,1.0.0,,,,,
PtxHF8BH8WuNdNfDnutGBb,GPQA diamond,qwq-plus,"0,654",choice:0.65±0.03,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FPtxHF8BH8WuNdNfDnutGBb.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/PtxHF8BH8WuNdNfDnutGBb.eval,https://github.com/epoch-research/benchmarks/actions/runs/14405108880/job/40399768027,11 de abril de 2025 8:34am,Success,,1.0.0,,,,,
McxfQdC5aypnD3STwZUBjH,GPQA diamond,grok-3-mini-beta_low,"0,763",choice:0.76±0.03,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FMcxfQdC5aypnD3STwZUBjH.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/McxfQdC5aypnD3STwZUBjH.eval,https://github.com/epoch-research/benchmarks/actions/runs/14389691016/job/40353684670,10 de abril de 2025 1:30pm,Success,,1.0.0,,,,,
