model_id,benchmark_id,performance,benchmark,benchmark_release_date,optimized,is_math,is_coding,model,model_version,Model,model_group,Model aggregation,Model Aggregation Date,date,source
m18,b17,0.42,Cybench,8/15/2024,TRUE,FALSE,TRUE,Claude Opus 4.1,claude-opus-4-1-20250805,Claude Opus 4.1,Claude Opus 4.1,,,8/5/2025,Cybench leaderboard
m18,b18,0.52,SimpleBench,10/31/2024,FALSE,FALSE,FALSE,Claude Opus 4.1,claude-opus-4-1-20250805,Claude Opus 4.1,Claude Opus 4.1,,,8/5/2025,SimpleBench Leaderboard
m18,b19,0.072413793,FrontierMath-2025-02-28-Private,2/28/2025,TRUE,TRUE,FALSE,Claude Opus 4.1,claude-opus-4-1-20250805_27K,Claude Opus 4.1,Claude Opus 4.1,,,8/5/2025,Epoch evaluations
m18,b20,0.348,SimpleQA Verified,,FALSE,FALSE,FALSE,Claude Opus 4.1,claude-opus-4-1-20250805_27K,Claude Opus 4.1,Claude Opus 4.1,,,8/5/2025,Epoch evaluations
m18,b24,0.8538000000000001,Lech Mazur Writing,1/31/2025,FALSE,FALSE,FALSE,Claude Opus 4.1,claude-opus-4-1-20250805,Claude Opus 4.1,Claude Opus 4.1,,,8/5/2025,lechmazur/writing Github repository
m18,b25,0.041666667,FrontierMath-Tier-4-2025-07-01-Private,,FALSE,FALSE,FALSE,Claude Opus 4.1,claude-opus-4-1-20250805_27K,Claude Opus 4.1,Claude Opus 4.1,,,8/5/2025,Epoch evaluations
m18,b29,0.7334710743801653,SWE-Bench verified,8/13/2024,TRUE,FALSE,TRUE,Claude Opus 4.1,claude-opus-4-1-20250805,Claude Opus 4.1,Claude Opus 4.1,,,8/5/2025,Epoch evaluations
m18,b31,0.497,DeepResearch Bench,6/13/2025,FALSE,FALSE,FALSE,Claude Opus 4.1,claude-opus-4-1-20250805,Claude Opus 4.1,Claude Opus 4.1,,,8/5/2025,DeepResearchBench Leaderboard
m18,b34,0.025,VPCT,1/30/2025,FALSE,FALSE,FALSE,Claude Opus 4.1,claude-opus-4-1-20250805,Claude Opus 4.1,Claude Opus 4.1,,,8/5/2025,VPCT leaderboard
m18,b36,0.070588235,HLE,,FALSE,FALSE,FALSE,Claude Opus 4.1,claude-opus-4-1-20250805_unknown,Claude Opus 4.1,Claude Opus 4.1,,,8/5/2025,
m18,b37,0.38,Terminal Bench,5/19/2025,TRUE,FALSE,TRUE,Claude Opus 4.1,claude-opus-4-1-20250805,Claude Opus 4.1,Claude Opus 4.1,,,8/5/2025,Terminal-Bench v2 Leaderboard
m19,b11,0.813973064,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Claude Opus 4.5,claude-opus-4-5-20251101_16K,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,Epoch evaluations
m19,b13,0.8609720831943055,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,Claude Opus 4.5,claude-opus-4-5-20251101,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,Epoch evaluations
m19,b14,0.637,WeirdML,1/16/2025,FALSE,FALSE,TRUE,Claude Opus 4.5,claude-opus-4-5-20251101_16K,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,WeirdML Leaderboard
m19,b17,0.82,Cybench,8/15/2024,TRUE,FALSE,TRUE,Claude Opus 4.5,claude-opus-4-5-20251101_unknown,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,Opus 4.5 System Card
m19,b18,0.544,SimpleBench,10/31/2024,FALSE,FALSE,FALSE,Claude Opus 4.5,claude-opus-4-5-20251101,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,SimpleBench Leaderboard
m19,b19,0.2068965517241379,FrontierMath-2025-02-28-Private,2/28/2025,TRUE,TRUE,FALSE,Claude Opus 4.5,claude-opus-4-5-20251101,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,Epoch evaluations
m19,b20,0.418,SimpleQA Verified,,FALSE,FALSE,FALSE,Claude Opus 4.5,claude-opus-4-5-20251101_32K,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,Epoch evaluations
m19,b23,0.75,GeoBench,3/1/2025,FALSE,FALSE,FALSE,Claude Opus 4.5,claude-opus-4-5-20251101,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,GeoBench leaderboard
m19,b25,0.041666667,FrontierMath-Tier-4-2025-07-01-Private,,FALSE,FALSE,FALSE,Claude Opus 4.5,claude-opus-4-5-20251101,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,Epoch evaluations
m19,b27,0.265,GSO-Bench,5/29/2025,FALSE,FALSE,TRUE,Claude Opus 4.5,claude-opus-4-5-20251101,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,GSO Leaderboard
m19,b29,0.7665289256198347,SWE-Bench verified,8/13/2024,TRUE,FALSE,TRUE,Claude Opus 4.5,claude-opus-4-5-20251101,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,Epoch evaluations
m19,b30,0.8,ARC-AGI,11/5/2019,TRUE,FALSE,FALSE,Claude Opus 4.5,claude-opus-4-5-20251101_64K,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,ARC Prize Leaderboard
m19,b33,0.663,OSWorld,4/11/2024,TRUE,FALSE,FALSE,Claude Opus 4.5,claude-opus-4-5-20251101,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,Anthropic annoucement
m19,b34,0.10000000000000005,VPCT,1/30/2025,FALSE,FALSE,FALSE,Claude Opus 4.5,claude-opus-4-5-20251101_32K,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,Tweet from VPCT creator
m19,b35,0.3764,ARC-AGI-2,,FALSE,FALSE,FALSE,Claude Opus 4.5,claude-opus-4-5-20251101_64K,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,
m19,b36,0.2142857142857143,HLE,,FALSE,FALSE,FALSE,Claude Opus 4.5,claude-opus-4-5-20251101_unknown,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,
m19,b37,0.631,Terminal Bench,5/19/2025,TRUE,FALSE,TRUE,Claude Opus 4.5,claude-opus-4-5-20251101,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,Terminal-Bench v2 Leaderboard
m19,b38,0.12,Chess Puzzles,,FALSE,FALSE,FALSE,Claude Opus 4.5,claude-opus-4-5-20251101_32K,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,Epoch evaluations
m19,b39,0.184,APEX-Agents,,FALSE,FALSE,FALSE,Claude Opus 4.5,claude-opus-4-5-20251101_unknown,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,
m19,b40,0.1729,PostTrainBench,,FALSE,FALSE,FALSE,Claude Opus 4.5,claude-opus-4-5-20251101,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,
m2,b2,0.099733333,BBH,10/17/2022,TRUE,FALSE,FALSE,Baichuan1-7B,Baichuan-7B,Baichuan1-7B,Baichuan1-7B,,,6/1/2023,Baichuan 2: Open Large-scale Language Models
m2,b3,0.092,GSM8K,10/27/2021,TRUE,TRUE,FALSE,Baichuan1-7B,Baichuan-7B,Baichuan1-7B,Baichuan1-7B,,,6/1/2023,Baichuan 2: Open Large-scale Language Models
m2,b6,0.23066666666666666,MMLU,9/7/2020,TRUE,FALSE,FALSE,Baichuan1-7B,Baichuan-7B,Baichuan1-7B,Baichuan1-7B,,,6/1/2023,Baichuan 2: Open Large-scale Language Models
m2,b7,0.524,PIQA,11/26/2019,TRUE,FALSE,FALSE,Baichuan1-7B,Baichuan-7B,Baichuan1-7B,Baichuan1-7B,,,6/1/2023,Qwen Technical Report
m20,b11,0.8737373737373738,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Claude Opus 4.6,claude-opus-4-6_32K,Claude Opus 4.6,Claude Opus 4.6,,,2/5/2026,Epoch evaluations
m20,b13,0.9443888332777222,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,Claude Opus 4.6,claude-opus-4-6_64K,Claude Opus 4.6,Claude Opus 4.6,,,2/5/2026,Epoch evaluations
m20,b14,0.779,WeirdML,1/16/2025,FALSE,FALSE,TRUE,Claude Opus 4.6,claude-opus-4-6_unknown,Claude Opus 4.6,Claude Opus 4.6,,,2/5/2026,WeirdML Leaderboard
m20,b17,0.93,Cybench,8/15/2024,TRUE,FALSE,TRUE,Claude Opus 4.6,claude-opus-4-6_unknown,Claude Opus 4.6,Claude Opus 4.6,,,2/5/2026,Opus 4.6 System Card
m20,b18,0.6112000000000001,SimpleBench,10/31/2024,FALSE,FALSE,FALSE,Claude Opus 4.6,claude-opus-4-6,Claude Opus 4.6,Claude Opus 4.6,,,2/5/2026,SimpleBench Leaderboard
m20,b19,0.407,FrontierMath-2025-02-28-Private,2/28/2025,TRUE,TRUE,FALSE,Claude Opus 4.6,claude-opus-4-6_max,Claude Opus 4.6,Claude Opus 4.6,,,2/5/2026,Epoch evaluations
m20,b20,0.464859438,SimpleQA Verified,,FALSE,FALSE,FALSE,Claude Opus 4.6,claude-opus-4-6_max,Claude Opus 4.6,Claude Opus 4.6,,,2/5/2026,Epoch evaluations
m20,b25,0.229,FrontierMath-Tier-4-2025-07-01-Private,,FALSE,FALSE,FALSE,Claude Opus 4.6,claude-opus-4-6_max,Claude Opus 4.6,Claude Opus 4.6,,,2/5/2026,Epoch evaluations
m20,b27,0.412,GSO-Bench,5/29/2025,FALSE,FALSE,TRUE,Claude Opus 4.6,claude-opus-4-6_high,Claude Opus 4.6,Claude Opus 4.6,,,2/5/2026,GSO Leaderboard
m20,b29,0.7871900826446281,SWE-Bench verified,8/13/2024,TRUE,FALSE,TRUE,Claude Opus 4.6,claude-opus-4-6,Claude Opus 4.6,Claude Opus 4.6,,,2/5/2026,Epoch evaluations
m20,b30,0.94,ARC-AGI,11/5/2019,TRUE,FALSE,FALSE,Claude Opus 4.6,claude-opus-4-6_120K,Claude Opus 4.6,Claude Opus 4.6,,,2/5/2026,ARC Prize Leaderboard
m20,b35,0.6917,ARC-AGI-2,,FALSE,FALSE,FALSE,Claude Opus 4.6,claude-opus-4-6_120K,Claude Opus 4.6,Claude Opus 4.6,,,2/5/2026,
m20,b36,0.31134453781512605,HLE,,FALSE,FALSE,FALSE,Claude Opus 4.6,claude-opus-4-6_max,Claude Opus 4.6,Claude Opus 4.6,,,2/5/2026,
m20,b37,0.798,Terminal Bench,5/19/2025,TRUE,FALSE,TRUE,Claude Opus 4.6,claude-opus-4-6_unknown,Claude Opus 4.6,Claude Opus 4.6,,,2/5/2026,https://www.tbench.ai/leaderboard/terminal-bench/2.0
m20,b38,0.17,Chess Puzzles,,FALSE,FALSE,FALSE,Claude Opus 4.6,claude-opus-4-6_120K,Claude Opus 4.6,Claude Opus 4.6,,,2/5/2026,Epoch evaluations
m20,b39,0.317,APEX-Agents,,FALSE,FALSE,FALSE,Claude Opus 4.6,claude-opus-4-6_max,Claude Opus 4.6,Claude Opus 4.6,,,2/5/2026,
m20,b40,0.2316,PostTrainBench,,FALSE,FALSE,FALSE,Claude Opus 4.6,claude-opus-4-6_high,Claude Opus 4.6,Claude Opus 4.6,,,2/5/2026,
m21,b11,0.8686868686868688,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Claude Opus 4.7,claude-opus-4-7_xhigh,Claude Opus 4.7,Claude Opus 4.7,,,4/16/2026,Epoch evaluations
m21,b13,0.9779779779779779,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,Claude Opus 4.7,claude-opus-4-7_xhigh,Claude Opus 4.7,Claude Opus 4.7,,,4/16/2026,Epoch evaluations
m21,b14,0.764,WeirdML,1/16/2025,FALSE,FALSE,TRUE,Claude Opus 4.7,claude-opus-4-7_unknown,Claude Opus 4.7,Claude Opus 4.7,,,4/16/2026,WeirdML Leaderboard
m21,b18,0.5548000000000001,SimpleBench,10/31/2024,FALSE,FALSE,FALSE,Claude Opus 4.7,claude-opus-4-7_unknown,Claude Opus 4.7,Claude Opus 4.7,,,4/16/2026,SimpleBench Leaderboard
m21,b19,0.4379310344827586,FrontierMath-2025-02-28-Private,2/28/2025,TRUE,TRUE,FALSE,Claude Opus 4.7,claude-opus-4-7_xhigh,Claude Opus 4.7,Claude Opus 4.7,,,4/16/2026,Epoch evaluations
m21,b20,0.506,SimpleQA Verified,,FALSE,FALSE,FALSE,Claude Opus 4.7,claude-opus-4-7_xhigh,Claude Opus 4.7,Claude Opus 4.7,,,4/16/2026,Epoch evaluations
m21,b25,0.2291666666666666,FrontierMath-Tier-4-2025-07-01-Private,,FALSE,FALSE,FALSE,Claude Opus 4.7,claude-opus-4-7_xhigh,Claude Opus 4.7,Claude Opus 4.7,,,4/16/2026,Epoch evaluations
m21,b27,0.441,GSO-Bench,5/29/2025,FALSE,FALSE,TRUE,Claude Opus 4.7,claude-opus-4-7_high,Claude Opus 4.7,Claude Opus 4.7,,,4/16/2026,GSO Leaderboard
m21,b29,0.8347107438016529,SWE-Bench verified,8/13/2024,TRUE,FALSE,TRUE,Claude Opus 4.7,claude-opus-4-7_max,Claude Opus 4.7,Claude Opus 4.7,,,4/16/2026,Epoch evaluations
m21,b30,0.935,ARC-AGI,11/5/2019,TRUE,FALSE,FALSE,Claude Opus 4.7,claude-opus-4-7_high,Claude Opus 4.7,Claude Opus 4.7,,,4/16/2026,
m21,b35,0.758,ARC-AGI-2,,FALSE,FALSE,FALSE,Claude Opus 4.7,claude-opus-4-7_max,Claude Opus 4.7,Claude Opus 4.7,,,4/16/2026,
m21,b36,0.32983193277310924,HLE,,FALSE,FALSE,FALSE,Claude Opus 4.7,claude-opus-4-7_unknown,Claude Opus 4.7,Claude Opus 4.7,,,4/16/2026,
m21,b38,0.3,Chess Puzzles,,FALSE,FALSE,FALSE,Claude Opus 4.7,claude-opus-4-7_xhigh,Claude Opus 4.7,Claude Opus 4.7,,,4/16/2026,Epoch evaluations
m21,b39,0.339,APEX-Agents,,FALSE,FALSE,FALSE,Claude Opus 4.7,claude-opus-4-7_max,Claude Opus 4.7,Claude Opus 4.7,,,4/16/2026,
m21,b40,0.2856,PostTrainBench,,FALSE,FALSE,FALSE,Claude Opus 4.7,claude-opus-4-7_xhigh,Claude Opus 4.7,Claude Opus 4.7,,,4/16/2026,
m22,b11,0.7225042301184433,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Claude Sonnet 4,claude-sonnet-4-20250514_59K,Claude Sonnet 4,Claude Sonnet 4,,,5/22/2025,Epoch evaluations
m22,b12,0.8436555891238671,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,Claude Sonnet 4,claude-sonnet-4-20250514,Claude Sonnet 4,Claude Sonnet 4,,,5/22/2025,Epoch evaluations
m22,b13,0.7108219330441553,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,Claude Sonnet 4,claude-sonnet-4-20250514_59K,Claude Sonnet 4,Claude Sonnet 4,,,5/22/2025,Epoch evaluations
m22,b14,0.4611,WeirdML,1/16/2025,FALSE,FALSE,TRUE,Claude Sonnet 4,claude-sonnet-4-20250514_16K,Claude Sonnet 4,Claude Sonnet 4,,,5/22/2025,WeirdML Leaderboard
m22,b17,0.35,Cybench,8/15/2024,TRUE,FALSE,TRUE,Claude Sonnet 4,claude-sonnet-4-20250514,Claude Sonnet 4,Claude Sonnet 4,,,5/22/2025,Cybench leaderboard
m22,b18,0.346,SimpleBench,10/31/2024,FALSE,FALSE,FALSE,Claude Sonnet 4,claude-sonnet-4-20250514_12K,Claude Sonnet 4,Claude Sonnet 4,,,5/22/2025,SimpleBench Leaderboard
m22,b19,0.04137931,FrontierMath-2025-02-28-Private,2/28/2025,TRUE,TRUE,FALSE,Claude Sonnet 4,claude-sonnet-4-20250514,Claude Sonnet 4,Claude Sonnet 4,,,5/22/2025,Epoch evaluations
m22,b21,0.613,Aider polyglot,12/21/2024,TRUE,FALSE,TRUE,Claude Sonnet 4,claude-sonnet-4-20250514,Claude Sonnet 4,Claude Sonnet 4,,,5/22/2025,Aider LLM Leaderboards
m22,b23,0.37,GeoBench,3/1/2025,FALSE,FALSE,FALSE,Claude Sonnet 4,claude-sonnet-4-20250514,Claude Sonnet 4,Claude Sonnet 4,,,5/22/2025,GeoBench leaderboard
m22,b25,0.001,FrontierMath-Tier-4-2025-07-01-Private,,FALSE,FALSE,FALSE,Claude Sonnet 4,claude-sonnet-4-20250514,Claude Sonnet 4,Claude Sonnet 4,,,5/22/2025,Epoch evaluations
m22,b27,0.049,GSO-Bench,5/29/2025,FALSE,FALSE,TRUE,Claude Sonnet 4,claude-sonnet-4-20250514,Claude Sonnet 4,Claude Sonnet 4,,,5/22/2025,GSO Leaderboard
m22,b28,0.331,The Agent Company,12/18/2024,FALSE,FALSE,FALSE,Claude Sonnet 4,claude-sonnet-4-20250514,Claude Sonnet 4,Claude Sonnet 4,,,5/22/2025,TheAgentCompany leaderboard
m22,b30,0.4,ARC-AGI,11/5/2019,TRUE,FALSE,FALSE,Claude Sonnet 4,claude-sonnet-4-20250514_16K,Claude Sonnet 4,Claude Sonnet 4,,,5/22/2025,ARC Prize Leaderboard
m22,b31,0.478,DeepResearch Bench,6/13/2025,FALSE,FALSE,FALSE,Claude Sonnet 4,claude-sonnet-4-20250514_2K,Claude Sonnet 4,Claude Sonnet 4,,,5/22/2025,DeepResearchBench Leaderboard
m22,b32,0.469,Fiction.LiveBench,2/21/2025,FALSE,FALSE,FALSE,Claude Sonnet 4,claude-sonnet-4-20250514,Claude Sonnet 4,Claude Sonnet 4,,,5/22/2025,Fiction.live leaderboard
m22,b33,0.439,OSWorld,4/11/2024,TRUE,FALSE,FALSE,Claude Sonnet 4,claude-sonnet-4-20250514,Claude Sonnet 4,Claude Sonnet 4,,,5/22/2025,OS World Website
m22,b34,0.010000000000000063,VPCT,1/30/2025,FALSE,FALSE,FALSE,Claude Sonnet 4,claude-sonnet-4-20250514_32K,Claude Sonnet 4,Claude Sonnet 4,,,5/22/2025,VPCT leaderboard
m22,b35,0.0593,ARC-AGI-2,,FALSE,FALSE,FALSE,Claude Sonnet 4,claude-sonnet-4-20250514_16K,Claude Sonnet 4,Claude Sonnet 4,,,5/22/2025,
m22,b36,0.031092437,HLE,,FALSE,FALSE,FALSE,Claude Sonnet 4,claude-sonnet-4-20250514_unknown,Claude Sonnet 4,Claude Sonnet 4,,,5/22/2025,
m23,b11,0.7643097643097643,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_16K,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,Epoch evaluations
m23,b12,0.9773413897280968,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_32K,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,Epoch evaluations
m23,b13,0.7775553331108886,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_59K,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,Epoch evaluations
m23,b14,0.4771,WeirdML,1/16/2025,FALSE,FALSE,TRUE,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_16K,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,WeirdML Leaderboard
m23,b17,0.6,Cybench,8/15/2024,TRUE,FALSE,TRUE,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_unknown,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,Opus 4.5 System Card
m23,b18,0.45160000000000006,SimpleBench,10/31/2024,FALSE,FALSE,FALSE,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_12K,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,SimpleBench Leaderboard
m23,b19,0.1522491349480969,FrontierMath-2025-02-28-Private,2/28/2025,TRUE,TRUE,FALSE,Claude Sonnet 4.5,claude-sonnet-4-5-20250929,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,Epoch evaluations
m23,b20,0.236,SimpleQA Verified,,FALSE,FALSE,FALSE,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_59K,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,Epoch evaluations
m23,b25,0.041666667,FrontierMath-Tier-4-2025-07-01-Private,,FALSE,FALSE,FALSE,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_32K,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,Epoch evaluations
m23,b27,0.1471,GSO-Bench,5/29/2025,FALSE,FALSE,TRUE,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_unknown,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,GSO Leaderboard
m23,b29,0.7128099173553719,SWE-Bench verified,8/13/2024,TRUE,FALSE,TRUE,Claude Sonnet 4.5,claude-sonnet-4-5-20250929,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,Epoch evaluations
m23,b30,0.6367,ARC-AGI,11/5/2019,TRUE,FALSE,FALSE,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_32K,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,
m23,b31,0.526,DeepResearch Bench,6/13/2025,FALSE,FALSE,FALSE,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_2K,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,DeepResearchBench Leaderboard
m23,b33,0.629,OSWorld,4/11/2024,TRUE,FALSE,FALSE,Claude Sonnet 4.5,claude-sonnet-4-5-20250929,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,OS World Website
m23,b34,0.097,VPCT,1/30/2025,FALSE,FALSE,FALSE,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_32K,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,VPCT leaderboard
m23,b35,0.1361,ARC-AGI-2,,FALSE,FALSE,FALSE,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_32K,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,
m23,b36,0.093697479,HLE,,FALSE,FALSE,FALSE,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_unknown,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,
m23,b37,0.465,Terminal Bench,5/19/2025,TRUE,FALSE,TRUE,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_unknown,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,Terminal-Bench v2 Leaderboard
m23,b38,0.12,Chess Puzzles,,FALSE,FALSE,FALSE,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_32K,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,Epoch evaluations
m23,b40,0.0994,PostTrainBench,,FALSE,FALSE,FALSE,Claude Sonnet 4.5,claude-sonnet-4-5-20250929,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,
m24,b11,0.8316498316498316,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Claude Sonnet 4.6,claude-sonnet-4-6_32K,Claude Sonnet 4.6,Claude Sonnet 4.6,,,2/17/2026,Epoch evaluations
m24,b13,0.8577943022387468,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,Claude Sonnet 4.6,claude-sonnet-4-6_32K,Claude Sonnet 4.6,Claude Sonnet 4.6,,,2/17/2026,Epoch evaluations
m24,b14,0.6607,WeirdML,1/16/2025,FALSE,FALSE,TRUE,Claude Sonnet 4.6,claude-sonnet-4-6_medium,Claude Sonnet 4.6,Claude Sonnet 4.6,,,2/17/2026,WeirdML Leaderboard
m24,b19,0.324,FrontierMath-2025-02-28-Private,2/28/2025,TRUE,TRUE,FALSE,Claude Sonnet 4.6,claude-sonnet-4-6_16K,Claude Sonnet 4.6,Claude Sonnet 4.6,,,2/17/2026,Epoch evaluations
m24,b20,0.29,SimpleQA Verified,,FALSE,FALSE,FALSE,Claude Sonnet 4.6,claude-sonnet-4-6_32K,Claude Sonnet 4.6,Claude Sonnet 4.6,,,2/17/2026,Epoch evaluations
m24,b25,0.083,FrontierMath-Tier-4-2025-07-01-Private,,FALSE,FALSE,FALSE,Claude Sonnet 4.6,claude-sonnet-4-6_16K,Claude Sonnet 4.6,Claude Sonnet 4.6,,,2/17/2026,Epoch evaluations
m24,b29,0.7520661157024794,SWE-Bench verified,8/13/2024,TRUE,FALSE,TRUE,Claude Sonnet 4.6,claude-sonnet-4-6,Claude Sonnet 4.6,Claude Sonnet 4.6,,,2/17/2026,Epoch evaluations
m24,b30,0.865,ARC-AGI,11/5/2019,TRUE,FALSE,FALSE,Claude Sonnet 4.6,claude-sonnet-4-6_high,Claude Sonnet 4.6,Claude Sonnet 4.6,,,2/17/2026,
m24,b35,0.6042,ARC-AGI-2,,FALSE,FALSE,FALSE,Claude Sonnet 4.6,claude-sonnet-4-6_high,Claude Sonnet 4.6,Claude Sonnet 4.6,,,2/17/2026,
m24,b38,0.13,Chess Puzzles,,FALSE,FALSE,FALSE,Claude Sonnet 4.6,claude-sonnet-4-6_32K,Claude Sonnet 4.6,Claude Sonnet 4.6,,,2/17/2026,Epoch evaluations
m24,b40,0.1642,PostTrainBench,,FALSE,FALSE,FALSE,Claude Sonnet 4.6,claude-sonnet-4-6,Claude Sonnet 4.6,Claude Sonnet 4.6,,,2/17/2026,
m25,b1,0.005333333,ARC AI2,3/14/2018,TRUE,FALSE,FALSE,DeepSeek Coder 1.3B,deepseek-coder-1.3b-base,DeepSeek Coder 1.3B,DeepSeek Coder 1.3B,,,1/25/2024,Qwen2.5-Coder Technical Report
m25,b3,0.044,GSM8K,10/27/2021,TRUE,TRUE,FALSE,DeepSeek Coder 1.3B,deepseek-coder-1.3b-base,DeepSeek Coder 1.3B,DeepSeek Coder 1.3B,,,1/25/2024,Qwen2.5-Coder Technical Report
m25,b6,0.010666666666666677,MMLU,9/7/2020,TRUE,FALSE,FALSE,DeepSeek Coder 1.3B,deepseek-coder-1.3b-base,DeepSeek Coder 1.3B,DeepSeek Coder 1.3B,,,1/25/2024,Qwen2.5-Coder Technical Report
m25,b9,0.066,Winogrande,7/24/2019,TRUE,FALSE,FALSE,DeepSeek Coder 1.3B,deepseek-coder-1.3b-base,DeepSeek Coder 1.3B,DeepSeek Coder 1.3B,,,1/25/2024,Qwen2.5-Coder Technical Report
m26,b1,0.2293333333333333,ARC AI2,3/14/2018,TRUE,FALSE,FALSE,DeepSeek Coder 33B,deepseek-coder-33b-base,DeepSeek Coder 33B,DeepSeek Coder 33B,,,1/25/2024,Qwen2.5-Coder Technical Report
m26,b3,0.354,GSM8K,10/27/2021,TRUE,TRUE,FALSE,DeepSeek Coder 33B,deepseek-coder-33b-base,DeepSeek Coder 33B,DeepSeek Coder 33B,,,1/25/2024,Qwen2.5-Coder Technical Report
m26,b6,0.19200000000000003,MMLU,9/7/2020,TRUE,FALSE,FALSE,DeepSeek Coder 33B,deepseek-coder-33b-base,DeepSeek Coder 33B,DeepSeek Coder 33B,,,1/25/2024,Qwen2.5-Coder Technical Report
m26,b9,0.24,Winogrande,7/24/2019,TRUE,FALSE,FALSE,DeepSeek Coder 33B,deepseek-coder-33b-base,DeepSeek Coder 33B,DeepSeek Coder 33B,,,1/25/2024,Qwen2.5-Coder Technical Report
m27,b1,0.152,ARC AI2,3/14/2018,TRUE,FALSE,FALSE,DeepSeek Coder 6.7B,deepseek-coder-6.7b-base,DeepSeek Coder 6.7B,DeepSeek Coder 6.7B,,,1/25/2024,Qwen2.5-Coder Technical Report
