model_id,benchmark_id,performance,benchmark,benchmark_release_date,optimized,is_math,is_coding,model,model_version,Model,model_group,Model aggregation,Model Aggregation Date,date,source,is_reasoning,reasoning_level
m177,b10,0.581,TriviaQA,5/9/2017,True,False,False,phi-3-small 7.4B,Phi-3-small-8k-instruct,phi-3-small 7.4B,phi-3-small 7.4B,,,4/23/2024,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,False,
m177,b2,0.7213333333333334,BBH,10/17/2022,True,False,False,phi-3-small 7.4B,Phi-3-small-8k-instruct,phi-3-small 7.4B,phi-3-small 7.4B,,,4/23/2024,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your PhonePhi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,False,
m177,b4,0.6933333333333334,HellaSwag,5/19/2019,True,False,False,phi-3-small 7.4B,Phi-3-small-8k-instruct,phi-3-small 7.4B,phi-3-small 7.4B,,,4/23/2024,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,False,
m177,b42,0.3714999999999999,ANLI,10/31/2019,True,False,False,phi-3-small 7.4B,Phi-3-small-8k-instruct,phi-3-small 7.4B,phi-3-small 7.4B,,,4/23/2024,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,False,
m177,b6,0.676,MMLU,9/7/2020,True,False,False,phi-3-small 7.4B,Phi-3-small-8k-instruct,phi-3-small 7.4B,phi-3-small 7.4B,,,4/23/2024,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,False,
m177,b8,0.84,OpenBookQA,9/8/2018,True,False,False,phi-3-small 7.4B,Phi-3-small-8k-instruct,phi-3-small 7.4B,phi-3-small 7.4B,,,4/23/2024,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,False,
m177,b9,0.6299999999999999,Winogrande,7/24/2019,True,False,False,phi-3-small 7.4B,Phi-3-small-8k-instruct,phi-3-small 7.4B,phi-3-small 7.4B,,,4/23/2024,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,False,
m18,b11,0.6969696969696969,GPQA diamond,11/20/2023,True,False,False,Claude Opus 4.1,claude-opus-4-1-20250805_27K,Claude Opus 4.1,Claude Opus 4.1,,,8/5/2025,Epoch evaluations,True,27k
m18,b13,0.6885774663552441,OTIS Mock AIME 2024-2025,12/19/2024,True,True,False,Claude Opus 4.1,claude-opus-4-1-20250805_27K,Claude Opus 4.1,Claude Opus 4.1,,,8/5/2025,Epoch evaluations,True,27k
m18,b14,0.4276,WeirdML,1/16/2025,False,False,True,Claude Opus 4.1,claude-opus-4-1-20250805_16K,Claude Opus 4.1,Claude Opus 4.1,,,8/5/2025,WeirdML Leaderboard,True,16k
m18,b17,0.42,Cybench,8/15/2024,True,False,True,Claude Opus 4.1,claude-opus-4-1-20250805,Claude Opus 4.1,Claude Opus 4.1,,,8/5/2025,Cybench leaderboard,False,
m18,b18,0.52,SimpleBench,10/31/2024,False,False,False,Claude Opus 4.1,claude-opus-4-1-20250805,Claude Opus 4.1,Claude Opus 4.1,,,8/5/2025,SimpleBench Leaderboard,False,
m18,b19,0.072413793,FrontierMath-2025-02-28-Private,2/28/2025,True,True,False,Claude Opus 4.1,claude-opus-4-1-20250805_27K,Claude Opus 4.1,Claude Opus 4.1,,,8/5/2025,Epoch evaluations,True,27k
m18,b20,0.348,SimpleQA Verified,,False,False,False,Claude Opus 4.1,claude-opus-4-1-20250805_27K,Claude Opus 4.1,Claude Opus 4.1,,,8/5/2025,Epoch evaluations,True,27k
m18,b24,0.8538000000000001,Lech Mazur Writing,1/31/2025,False,False,False,Claude Opus 4.1,claude-opus-4-1-20250805,Claude Opus 4.1,Claude Opus 4.1,,,8/5/2025,lechmazur/writing Github repository,False,
m18,b25,0.041666667,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,Claude Opus 4.1,claude-opus-4-1-20250805_27K,Claude Opus 4.1,Claude Opus 4.1,,,8/5/2025,Epoch evaluations,True,27k
m18,b29,0.7334710743801653,SWE-Bench verified,8/13/2024,True,False,True,Claude Opus 4.1,claude-opus-4-1-20250805,Claude Opus 4.1,Claude Opus 4.1,,,8/5/2025,Epoch evaluations,False,
m18,b31,0.497,DeepResearch Bench,6/13/2025,False,False,False,Claude Opus 4.1,claude-opus-4-1-20250805,Claude Opus 4.1,Claude Opus 4.1,,,8/5/2025,DeepResearchBench Leaderboard,False,
m18,b34,0.025,VPCT,1/30/2025,False,False,False,Claude Opus 4.1,claude-opus-4-1-20250805,Claude Opus 4.1,Claude Opus 4.1,,,8/5/2025,VPCT leaderboard,False,
m18,b36,0.070588235,HLE,,False,False,False,Claude Opus 4.1,claude-opus-4-1-20250805_unknown,Claude Opus 4.1,Claude Opus 4.1,,,8/5/2025,,True,unknown
m18,b37,0.38,Terminal Bench,5/19/2025,True,False,True,Claude Opus 4.1,claude-opus-4-1-20250805,Claude Opus 4.1,Claude Opus 4.1,,,8/5/2025,Terminal-Bench v2 Leaderboard,False,
m19,b11,0.813973064,GPQA diamond,11/20/2023,True,False,False,Claude Opus 4.5,claude-opus-4-5-20251101_16K,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,Epoch evaluations,True,16k
m19,b13,0.8609720831943055,OTIS Mock AIME 2024-2025,12/19/2024,True,True,False,Claude Opus 4.5,claude-opus-4-5-20251101,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,Epoch evaluations,False,
m19,b14,0.637,WeirdML,1/16/2025,False,False,True,Claude Opus 4.5,claude-opus-4-5-20251101_16K,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,WeirdML Leaderboard,True,16k
m19,b17,0.82,Cybench,8/15/2024,True,False,True,Claude Opus 4.5,claude-opus-4-5-20251101_unknown,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,Opus 4.5 System Card,True,unknown
m19,b18,0.544,SimpleBench,10/31/2024,False,False,False,Claude Opus 4.5,claude-opus-4-5-20251101,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,SimpleBench Leaderboard,False,
m19,b19,0.2068965517241379,FrontierMath-2025-02-28-Private,2/28/2025,True,True,False,Claude Opus 4.5,claude-opus-4-5-20251101,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,Epoch evaluations,False,
m19,b20,0.418,SimpleQA Verified,,False,False,False,Claude Opus 4.5,claude-opus-4-5-20251101_32K,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,Epoch evaluations,True,32k
m19,b23,0.75,GeoBench,3/1/2025,False,False,False,Claude Opus 4.5,claude-opus-4-5-20251101,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,GeoBench leaderboard,False,
m19,b25,0.041666667,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,Claude Opus 4.5,claude-opus-4-5-20251101,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,Epoch evaluations,False,
m19,b27,0.265,GSO-Bench,5/29/2025,False,False,True,Claude Opus 4.5,claude-opus-4-5-20251101,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,GSO Leaderboard,False,
m19,b29,0.7665289256198347,SWE-Bench verified,8/13/2024,True,False,True,Claude Opus 4.5,claude-opus-4-5-20251101,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,Epoch evaluations,False,
m19,b30,0.8,ARC-AGI,11/5/2019,True,False,False,Claude Opus 4.5,claude-opus-4-5-20251101_64K,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,ARC Prize Leaderboard,True,64k
m19,b33,0.663,OSWorld,4/11/2024,True,False,False,Claude Opus 4.5,claude-opus-4-5-20251101,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,Anthropic annoucement,False,
m19,b34,0.1,VPCT,1/30/2025,False,False,False,Claude Opus 4.5,claude-opus-4-5-20251101_32K,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,Tweet from VPCT creator,True,32k
m19,b35,0.3764,ARC-AGI-2,,False,False,False,Claude Opus 4.5,claude-opus-4-5-20251101_64K,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,,True,64k
m19,b36,0.2142857142857143,HLE,,False,False,False,Claude Opus 4.5,claude-opus-4-5-20251101_unknown,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,,True,unknown
m19,b37,0.631,Terminal Bench,5/19/2025,True,False,True,Claude Opus 4.5,claude-opus-4-5-20251101,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,Terminal-Bench v2 Leaderboard,False,
m19,b38,0.12,Chess Puzzles,,False,False,False,Claude Opus 4.5,claude-opus-4-5-20251101_32K,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,Epoch evaluations,True,32k
m19,b39,0.184,APEX-Agents,,False,False,False,Claude Opus 4.5,claude-opus-4-5-20251101_unknown,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,,True,unknown
m19,b40,0.1729,PostTrainBench,,False,False,False,Claude Opus 4.5,claude-opus-4-5-20251101,Claude Opus 4.5,Claude Opus 4.5,,,11/24/2025,,False,
m2,b2,0.099733333,BBH,10/17/2022,True,False,False,Baichuan1-7B,Baichuan-7B,Baichuan1-7B,Baichuan1-7B,,,6/1/2023,Baichuan 2: Open Large-scale Language Models,False,
m2,b3,0.092,GSM8K,10/27/2021,True,True,False,Baichuan1-7B,Baichuan-7B,Baichuan1-7B,Baichuan1-7B,,,6/1/2023,Baichuan 2: Open Large-scale Language Models,False,
m2,b6,0.2306666666666666,MMLU,9/7/2020,True,False,False,Baichuan1-7B,Baichuan-7B,Baichuan1-7B,Baichuan1-7B,,,6/1/2023,Baichuan 2: Open Large-scale Language Models,False,
m2,b7,0.524,PIQA,11/26/2019,True,False,False,Baichuan1-7B,Baichuan-7B,Baichuan1-7B,Baichuan1-7B,,,6/1/2023,Qwen Technical Report,False,
m20,b11,0.8737373737373738,GPQA diamond,11/20/2023,True,False,False,Claude Opus 4.6,claude-opus-4-6_32K,Claude Opus 4.6,Claude Opus 4.6,,,2/5/2026,Epoch evaluations,True,32k
m20,b13,0.9443888332777222,OTIS Mock AIME 2024-2025,12/19/2024,True,True,False,Claude Opus 4.6,claude-opus-4-6_64K,Claude Opus 4.6,Claude Opus 4.6,,,2/5/2026,Epoch evaluations,True,64k
m20,b14,0.779,WeirdML,1/16/2025,False,False,True,Claude Opus 4.6,claude-opus-4-6_unknown,Claude Opus 4.6,Claude Opus 4.6,,,2/5/2026,WeirdML Leaderboard,True,unknown
m20,b17,0.93,Cybench,8/15/2024,True,False,True,Claude Opus 4.6,claude-opus-4-6_unknown,Claude Opus 4.6,Claude Opus 4.6,,,2/5/2026,Opus 4.6 System Card,True,unknown
m20,b18,0.6112000000000001,SimpleBench,10/31/2024,False,False,False,Claude Opus 4.6,claude-opus-4-6,Claude Opus 4.6,Claude Opus 4.6,,,2/5/2026,SimpleBench Leaderboard,False,
m20,b19,0.407,FrontierMath-2025-02-28-Private,2/28/2025,True,True,False,Claude Opus 4.6,claude-opus-4-6_max,Claude Opus 4.6,Claude Opus 4.6,,,2/5/2026,Epoch evaluations,True,max
m20,b20,0.464859438,SimpleQA Verified,,False,False,False,Claude Opus 4.6,claude-opus-4-6_max,Claude Opus 4.6,Claude Opus 4.6,,,2/5/2026,Epoch evaluations,True,max
m20,b25,0.229,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,Claude Opus 4.6,claude-opus-4-6_max,Claude Opus 4.6,Claude Opus 4.6,,,2/5/2026,Epoch evaluations,True,max
m20,b27,0.412,GSO-Bench,5/29/2025,False,False,True,Claude Opus 4.6,claude-opus-4-6_high,Claude Opus 4.6,Claude Opus 4.6,,,2/5/2026,GSO Leaderboard,True,high
m20,b29,0.7871900826446281,SWE-Bench verified,8/13/2024,True,False,True,Claude Opus 4.6,claude-opus-4-6,Claude Opus 4.6,Claude Opus 4.6,,,2/5/2026,Epoch evaluations,False,
m20,b30,0.94,ARC-AGI,11/5/2019,True,False,False,Claude Opus 4.6,claude-opus-4-6_120K,Claude Opus 4.6,Claude Opus 4.6,,,2/5/2026,ARC Prize Leaderboard,True,120k
m20,b35,0.6917,ARC-AGI-2,,False,False,False,Claude Opus 4.6,claude-opus-4-6_120K,Claude Opus 4.6,Claude Opus 4.6,,,2/5/2026,,True,120k
m20,b36,0.311344537815126,HLE,,False,False,False,Claude Opus 4.6,claude-opus-4-6_max,Claude Opus 4.6,Claude Opus 4.6,,,2/5/2026,,True,max
m20,b37,0.798,Terminal Bench,5/19/2025,True,False,True,Claude Opus 4.6,claude-opus-4-6_unknown,Claude Opus 4.6,Claude Opus 4.6,,,2/5/2026,https://www.tbench.ai/leaderboard/terminal-bench/2.0,True,unknown
m20,b38,0.17,Chess Puzzles,,False,False,False,Claude Opus 4.6,claude-opus-4-6_120K,Claude Opus 4.6,Claude Opus 4.6,,,2/5/2026,Epoch evaluations,True,120k
m20,b39,0.317,APEX-Agents,,False,False,False,Claude Opus 4.6,claude-opus-4-6_max,Claude Opus 4.6,Claude Opus 4.6,,,2/5/2026,,True,max
m20,b40,0.2316,PostTrainBench,,False,False,False,Claude Opus 4.6,claude-opus-4-6_high,Claude Opus 4.6,Claude Opus 4.6,,,2/5/2026,,True,high
m21,b11,0.8686868686868688,GPQA diamond,11/20/2023,True,False,False,Claude Opus 4.7,claude-opus-4-7_xhigh,Claude Opus 4.7,Claude Opus 4.7,,,4/16/2026,Epoch evaluations,True,xhigh
m21,b13,0.977977977977978,OTIS Mock AIME 2024-2025,12/19/2024,True,True,False,Claude Opus 4.7,claude-opus-4-7_xhigh,Claude Opus 4.7,Claude Opus 4.7,,,4/16/2026,Epoch evaluations,True,xhigh
m21,b14,0.764,WeirdML,1/16/2025,False,False,True,Claude Opus 4.7,claude-opus-4-7_unknown,Claude Opus 4.7,Claude Opus 4.7,,,4/16/2026,WeirdML Leaderboard,True,unknown
m21,b18,0.5548000000000001,SimpleBench,10/31/2024,False,False,False,Claude Opus 4.7,claude-opus-4-7_unknown,Claude Opus 4.7,Claude Opus 4.7,,,4/16/2026,SimpleBench Leaderboard,True,unknown
m21,b19,0.4379310344827586,FrontierMath-2025-02-28-Private,2/28/2025,True,True,False,Claude Opus 4.7,claude-opus-4-7_xhigh,Claude Opus 4.7,Claude Opus 4.7,,,4/16/2026,Epoch evaluations,True,xhigh
m21,b20,0.506,SimpleQA Verified,,False,False,False,Claude Opus 4.7,claude-opus-4-7_xhigh,Claude Opus 4.7,Claude Opus 4.7,,,4/16/2026,Epoch evaluations,True,xhigh
m21,b25,0.2291666666666666,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,Claude Opus 4.7,claude-opus-4-7_xhigh,Claude Opus 4.7,Claude Opus 4.7,,,4/16/2026,Epoch evaluations,True,xhigh
m21,b27,0.441,GSO-Bench,5/29/2025,False,False,True,Claude Opus 4.7,claude-opus-4-7_high,Claude Opus 4.7,Claude Opus 4.7,,,4/16/2026,GSO Leaderboard,True,high
m21,b29,0.8347107438016529,SWE-Bench verified,8/13/2024,True,False,True,Claude Opus 4.7,claude-opus-4-7_max,Claude Opus 4.7,Claude Opus 4.7,,,4/16/2026,Epoch evaluations,True,max
m21,b30,0.935,ARC-AGI,11/5/2019,True,False,False,Claude Opus 4.7,claude-opus-4-7_high,Claude Opus 4.7,Claude Opus 4.7,,,4/16/2026,,True,high
m21,b35,0.758,ARC-AGI-2,,False,False,False,Claude Opus 4.7,claude-opus-4-7_max,Claude Opus 4.7,Claude Opus 4.7,,,4/16/2026,,True,max
m21,b36,0.3298319327731092,HLE,,False,False,False,Claude Opus 4.7,claude-opus-4-7_unknown,Claude Opus 4.7,Claude Opus 4.7,,,4/16/2026,,True,unknown
m21,b38,0.3,Chess Puzzles,,False,False,False,Claude Opus 4.7,claude-opus-4-7_xhigh,Claude Opus 4.7,Claude Opus 4.7,,,4/16/2026,Epoch evaluations,True,xhigh
m21,b39,0.339,APEX-Agents,,False,False,False,Claude Opus 4.7,claude-opus-4-7_max,Claude Opus 4.7,Claude Opus 4.7,,,4/16/2026,,True,max
m21,b40,0.2856,PostTrainBench,,False,False,False,Claude Opus 4.7,claude-opus-4-7_xhigh,Claude Opus 4.7,Claude Opus 4.7,,,4/16/2026,,True,xhigh
m22,b11,0.7225042301184433,GPQA diamond,11/20/2023,True,False,False,Claude Sonnet 4,claude-sonnet-4-20250514_59K,Claude Sonnet 4,Claude Sonnet 4,,,5/22/2025,Epoch evaluations,True,59k
m22,b12,0.8436555891238671,MATH level 5,3/5/2021,True,True,False,Claude Sonnet 4,claude-sonnet-4-20250514,Claude Sonnet 4,Claude Sonnet 4,,,5/22/2025,Epoch evaluations,False,
m22,b13,0.7108219330441553,OTIS Mock AIME 2024-2025,12/19/2024,True,True,False,Claude Sonnet 4,claude-sonnet-4-20250514_59K,Claude Sonnet 4,Claude Sonnet 4,,,5/22/2025,Epoch evaluations,True,59k
m22,b14,0.4611,WeirdML,1/16/2025,False,False,True,Claude Sonnet 4,claude-sonnet-4-20250514_16K,Claude Sonnet 4,Claude Sonnet 4,,,5/22/2025,WeirdML Leaderboard,True,16k
m22,b17,0.35,Cybench,8/15/2024,True,False,True,Claude Sonnet 4,claude-sonnet-4-20250514,Claude Sonnet 4,Claude Sonnet 4,,,5/22/2025,Cybench leaderboard,False,
m22,b18,0.346,SimpleBench,10/31/2024,False,False,False,Claude Sonnet 4,claude-sonnet-4-20250514_12K,Claude Sonnet 4,Claude Sonnet 4,,,5/22/2025,SimpleBench Leaderboard,True,12k
m22,b19,0.04137931,FrontierMath-2025-02-28-Private,2/28/2025,True,True,False,Claude Sonnet 4,claude-sonnet-4-20250514,Claude Sonnet 4,Claude Sonnet 4,,,5/22/2025,Epoch evaluations,False,
m22,b21,0.613,Aider polyglot,12/21/2024,True,False,True,Claude Sonnet 4,claude-sonnet-4-20250514,Claude Sonnet 4,Claude Sonnet 4,,,5/22/2025,Aider LLM Leaderboards,False,
m22,b23,0.37,GeoBench,3/1/2025,False,False,False,Claude Sonnet 4,claude-sonnet-4-20250514,Claude Sonnet 4,Claude Sonnet 4,,,5/22/2025,GeoBench leaderboard,False,
m22,b25,0.001,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,Claude Sonnet 4,claude-sonnet-4-20250514,Claude Sonnet 4,Claude Sonnet 4,,,5/22/2025,Epoch evaluations,False,
m22,b27,0.049,GSO-Bench,5/29/2025,False,False,True,Claude Sonnet 4,claude-sonnet-4-20250514,Claude Sonnet 4,Claude Sonnet 4,,,5/22/2025,GSO Leaderboard,False,
m22,b28,0.331,The Agent Company,12/18/2024,False,False,False,Claude Sonnet 4,claude-sonnet-4-20250514,Claude Sonnet 4,Claude Sonnet 4,,,5/22/2025,TheAgentCompany leaderboard,False,
m22,b30,0.4,ARC-AGI,11/5/2019,True,False,False,Claude Sonnet 4,claude-sonnet-4-20250514_16K,Claude Sonnet 4,Claude Sonnet 4,,,5/22/2025,ARC Prize Leaderboard,True,16k
m22,b31,0.478,DeepResearch Bench,6/13/2025,False,False,False,Claude Sonnet 4,claude-sonnet-4-20250514_2K,Claude Sonnet 4,Claude Sonnet 4,,,5/22/2025,DeepResearchBench Leaderboard,True,2k
m22,b32,0.469,Fiction.LiveBench,2/21/2025,False,False,False,Claude Sonnet 4,claude-sonnet-4-20250514,Claude Sonnet 4,Claude Sonnet 4,,,5/22/2025,Fiction.live leaderboard,False,
m22,b33,0.439,OSWorld,4/11/2024,True,False,False,Claude Sonnet 4,claude-sonnet-4-20250514,Claude Sonnet 4,Claude Sonnet 4,,,5/22/2025,OS World Website,False,
m22,b34,0.01,VPCT,1/30/2025,False,False,False,Claude Sonnet 4,claude-sonnet-4-20250514_32K,Claude Sonnet 4,Claude Sonnet 4,,,5/22/2025,VPCT leaderboard,True,32k
m22,b35,0.0593,ARC-AGI-2,,False,False,False,Claude Sonnet 4,claude-sonnet-4-20250514_16K,Claude Sonnet 4,Claude Sonnet 4,,,5/22/2025,,True,16k
m22,b36,0.031092437,HLE,,False,False,False,Claude Sonnet 4,claude-sonnet-4-20250514_unknown,Claude Sonnet 4,Claude Sonnet 4,,,5/22/2025,,True,unknown
m23,b11,0.7643097643097643,GPQA diamond,11/20/2023,True,False,False,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_16K,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,Epoch evaluations,True,16k
m23,b12,0.9773413897280968,MATH level 5,3/5/2021,True,True,False,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_32K,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,Epoch evaluations,True,32k
m23,b13,0.7775553331108886,OTIS Mock AIME 2024-2025,12/19/2024,True,True,False,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_59K,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,Epoch evaluations,True,59k
m23,b14,0.4771,WeirdML,1/16/2025,False,False,True,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_16K,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,WeirdML Leaderboard,True,16k
m23,b17,0.6,Cybench,8/15/2024,True,False,True,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_unknown,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,Opus 4.5 System Card,True,unknown
m23,b18,0.4516,SimpleBench,10/31/2024,False,False,False,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_12K,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,SimpleBench Leaderboard,True,12k
m23,b19,0.1522491349480969,FrontierMath-2025-02-28-Private,2/28/2025,True,True,False,Claude Sonnet 4.5,claude-sonnet-4-5-20250929,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,Epoch evaluations,False,
m23,b20,0.236,SimpleQA Verified,,False,False,False,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_59K,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,Epoch evaluations,True,59k
m23,b25,0.041666667,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_32K,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,Epoch evaluations,True,32k
m23,b27,0.1471,GSO-Bench,5/29/2025,False,False,True,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_unknown,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,GSO Leaderboard,True,unknown
m23,b29,0.7128099173553719,SWE-Bench verified,8/13/2024,True,False,True,Claude Sonnet 4.5,claude-sonnet-4-5-20250929,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,Epoch evaluations,False,
m23,b30,0.6367,ARC-AGI,11/5/2019,True,False,False,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_32K,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,,True,32k
m23,b31,0.526,DeepResearch Bench,6/13/2025,False,False,False,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_2K,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,DeepResearchBench Leaderboard,True,2k
m23,b33,0.629,OSWorld,4/11/2024,True,False,False,Claude Sonnet 4.5,claude-sonnet-4-5-20250929,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,OS World Website,False,
m23,b34,0.097,VPCT,1/30/2025,False,False,False,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_32K,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,VPCT leaderboard,True,32k
m23,b35,0.1361,ARC-AGI-2,,False,False,False,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_32K,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,,True,32k
m23,b36,0.093697479,HLE,,False,False,False,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_unknown,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,,True,unknown
m23,b37,0.465,Terminal Bench,5/19/2025,True,False,True,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_unknown,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,Terminal-Bench v2 Leaderboard,True,unknown
m23,b38,0.12,Chess Puzzles,,False,False,False,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_32K,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,Epoch evaluations,True,32k
m23,b40,0.0994,PostTrainBench,,False,False,False,Claude Sonnet 4.5,claude-sonnet-4-5-20250929,Claude Sonnet 4.5,Claude Sonnet 4.5,,,9/29/2025,,False,
m24,b11,0.8316498316498316,GPQA diamond,11/20/2023,True,False,False,Claude Sonnet 4.6,claude-sonnet-4-6_32K,Claude Sonnet 4.6,Claude Sonnet 4.6,,,2/17/2026,Epoch evaluations,True,32k
m24,b13,0.8577943022387468,OTIS Mock AIME 2024-2025,12/19/2024,True,True,False,Claude Sonnet 4.6,claude-sonnet-4-6_32K,Claude Sonnet 4.6,Claude Sonnet 4.6,,,2/17/2026,Epoch evaluations,True,32k
m24,b14,0.6607,WeirdML,1/16/2025,False,False,True,Claude Sonnet 4.6,claude-sonnet-4-6_medium,Claude Sonnet 4.6,Claude Sonnet 4.6,,,2/17/2026,WeirdML Leaderboard,True,medium
m24,b19,0.324,FrontierMath-2025-02-28-Private,2/28/2025,True,True,False,Claude Sonnet 4.6,claude-sonnet-4-6_16K,Claude Sonnet 4.6,Claude Sonnet 4.6,,,2/17/2026,Epoch evaluations,True,16k
m24,b20,0.29,SimpleQA Verified,,False,False,False,Claude Sonnet 4.6,claude-sonnet-4-6_32K,Claude Sonnet 4.6,Claude Sonnet 4.6,,,2/17/2026,Epoch evaluations,True,32k
m24,b25,0.083,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,Claude Sonnet 4.6,claude-sonnet-4-6_16K,Claude Sonnet 4.6,Claude Sonnet 4.6,,,2/17/2026,Epoch evaluations,True,16k
m24,b29,0.7520661157024794,SWE-Bench verified,8/13/2024,True,False,True,Claude Sonnet 4.6,claude-sonnet-4-6,Claude Sonnet 4.6,Claude Sonnet 4.6,,,2/17/2026,Epoch evaluations,False,
m24,b30,0.865,ARC-AGI,11/5/2019,True,False,False,Claude Sonnet 4.6,claude-sonnet-4-6_high,Claude Sonnet 4.6,Claude Sonnet 4.6,,,2/17/2026,,True,high
m24,b35,0.6042,ARC-AGI-2,,False,False,False,Claude Sonnet 4.6,claude-sonnet-4-6_high,Claude Sonnet 4.6,Claude Sonnet 4.6,,,2/17/2026,,True,high
m24,b38,0.13,Chess Puzzles,,False,False,False,Claude Sonnet 4.6,claude-sonnet-4-6_32K,Claude Sonnet 4.6,Claude Sonnet 4.6,,,2/17/2026,Epoch evaluations,True,32k
m24,b40,0.1642,PostTrainBench,,False,False,False,Claude Sonnet 4.6,claude-sonnet-4-6,Claude Sonnet 4.6,Claude Sonnet 4.6,,,2/17/2026,,False,
m25,b1,0.005333333,ARC AI2,3/14/2018,True,False,False,DeepSeek Coder 1.3B,deepseek-coder-1.3b-base,DeepSeek Coder 1.3B,DeepSeek Coder 1.3B,,,1/25/2024,Qwen2.5-Coder Technical Report,False,
m25,b3,0.044,GSM8K,10/27/2021,True,True,False,DeepSeek Coder 1.3B,deepseek-coder-1.3b-base,DeepSeek Coder 1.3B,DeepSeek Coder 1.3B,,,1/25/2024,Qwen2.5-Coder Technical Report,False,
m25,b6,0.0106666666666666,MMLU,9/7/2020,True,False,False,DeepSeek Coder 1.3B,deepseek-coder-1.3b-base,DeepSeek Coder 1.3B,DeepSeek Coder 1.3B,,,1/25/2024,Qwen2.5-Coder Technical Report,False,
