model_id,benchmark_id,performance,benchmark,benchmark_release_date,optimized,is_math,is_coding,model,model_version,Model,model_group,Model aggregation,Model Aggregation Date,date,source
m21,b14,0.7640000000000001,WeirdML,2025-01-16,False,False,True,Claude Opus 4.7,claude-opus-4-7,Claude Opus 4.7,Claude Opus 4.7,,,2026-04-16,https://htihle.github.io/weirdml.html
m21,b18,0.5548000000000001,SimpleBench,2024-10-31,False,False,False,Claude Opus 4.7,claude-opus-4-7_unknown,Claude Opus 4.7,Claude Opus 4.7,,,2026-04-16,SimpleBench Leaderboard
m21,b19,0.4379310344827586,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,Claude Opus 4.7,claude-opus-4-7_xhigh,Claude Opus 4.7,Claude Opus 4.7,,,2026-04-16,Epoch evaluations
m21,b20,0.506,SimpleQA Verified,,False,False,False,Claude Opus 4.7,claude-opus-4-7_xhigh,Claude Opus 4.7,Claude Opus 4.7,,,2026-04-16,Epoch evaluations
m21,b25,0.2291666666666666,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,Claude Opus 4.7,claude-opus-4-7_xhigh,Claude Opus 4.7,Claude Opus 4.7,,,2026-04-16,Epoch evaluations
m21,b27,0.441,GSO-Bench,2025-05-29,False,False,True,Claude Opus 4.7,claude-opus-4-7_high,Claude Opus 4.7,Claude Opus 4.7,,,2026-04-16,GSO Leaderboard
m21,b29,0.8347107438016529,SWE-Bench verified,2024-08-13,True,False,True,Claude Opus 4.7,claude-opus-4-7_max,Claude Opus 4.7,Claude Opus 4.7,,,2026-04-16,Epoch evaluations
m21,b30,0.935,ARC-AGI,2019-11-05,True,False,False,Claude Opus 4.7,claude-opus-4-7_high,Claude Opus 4.7,Claude Opus 4.7,,,2026-04-16,https://arcprize.org/leaderboard
m21,b35,0.758,ARC-AGI-2,,False,False,False,Claude Opus 4.7,claude-opus-4-7_max,Claude Opus 4.7,Claude Opus 4.7,,,2026-04-16,
m21,b36,0.3298319327731092,HLE,,False,False,False,Claude Opus 4.7,claude-opus-4-7_unknown,Claude Opus 4.7,Claude Opus 4.7,,,2026-04-16,
m21,b38,0.339,APEX-Agents,,False,False,False,Claude Opus 4.7,claude-opus-4-7_max,Claude Opus 4.7,Claude Opus 4.7,,,2026-04-16,
m21,b39,0.3,Chess Puzzles,,False,False,False,Claude Opus 4.7,claude-opus-4-7_xhigh,Claude Opus 4.7,Claude Opus 4.7,,,2026-04-16,Epoch evaluations
m21,b40,0.2856,PostTrainBench,,False,False,False,Claude Opus 4.7,claude-opus-4-7_xhigh,Claude Opus 4.7,Claude Opus 4.7,,,2026-04-16,
m22,b11,0.7225042301184433,GPQA diamond,2023-11-20,True,False,False,Claude Sonnet 4,claude-sonnet-4-20250514_59K,Claude Sonnet 4,Claude Sonnet 4,,,2025-05-22,Epoch evaluations
m22,b12,0.8436555891238671,MATH level 5,2021-03-05,True,True,False,Claude Sonnet 4,claude-sonnet-4-20250514,Claude Sonnet 4,Claude Sonnet 4,,,2025-05-22,Epoch evaluations
m22,b13,0.7108219330441553,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,Claude Sonnet 4,claude-sonnet-4-20250514_59K,Claude Sonnet 4,Claude Sonnet 4,,,2025-05-22,Epoch evaluations
m22,b14,0.4611,WeirdML,2025-01-16,False,False,True,Claude Sonnet 4,claude-sonnet-4-20250514_16K,Claude Sonnet 4,Claude Sonnet 4,,,2025-05-22,WeirdML Leaderboard
m22,b17,0.35,Cybench,2024-08-15,True,False,True,Claude Sonnet 4,claude-sonnet-4-20250514,Claude Sonnet 4,Claude Sonnet 4,,,2025-05-22,Cybench leaderboard
m22,b18,0.346,SimpleBench,2024-10-31,False,False,False,Claude Sonnet 4,claude-sonnet-4-20250514_12K,Claude Sonnet 4,Claude Sonnet 4,,,2025-05-22,SimpleBench Leaderboard
m22,b19,0.0413793103448275,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,Claude Sonnet 4,claude-sonnet-4-20250514,Claude Sonnet 4,Claude Sonnet 4,,,2025-05-22,Epoch evaluations
m22,b21,0.613,Aider polyglot,2024-12-21,True,False,True,Claude Sonnet 4,claude-sonnet-4-20250514,Claude Sonnet 4,Claude Sonnet 4,,,2025-05-22,Aider LLM Leaderboards
m22,b23,0.37,GeoBench,2025-03-01,False,False,False,Claude Sonnet 4,claude-sonnet-4-20250514,Claude Sonnet 4,Claude Sonnet 4,,,2025-05-22,GeoBench leaderboard
m22,b25,0.001,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,Claude Sonnet 4,claude-sonnet-4-20250514,Claude Sonnet 4,Claude Sonnet 4,,,2025-05-22,Epoch evaluations
m22,b27,0.049,GSO-Bench,2025-05-29,False,False,True,Claude Sonnet 4,claude-sonnet-4-20250514,Claude Sonnet 4,Claude Sonnet 4,,,2025-05-22,GSO Leaderboard
m22,b28,0.331,The Agent Company,2024-12-18,False,False,False,Claude Sonnet 4,claude-sonnet-4-20250514,Claude Sonnet 4,Claude Sonnet 4,,,2025-05-22,TheAgentCompany leaderboard
m22,b30,0.4,ARC-AGI,2019-11-05,True,False,False,Claude Sonnet 4,claude-sonnet-4-20250514_16K,Claude Sonnet 4,Claude Sonnet 4,,,2025-05-22,ARC Prize Leaderboard
m22,b31,0.478,DeepResearch Bench,2025-06-13,False,False,False,Claude Sonnet 4,claude-sonnet-4-20250514_2K,Claude Sonnet 4,Claude Sonnet 4,,,2025-05-22,DeepResearchBench Leaderboard
m22,b32,0.469,Fiction.LiveBench,2025-02-21,False,False,False,Claude Sonnet 4,claude-sonnet-4-20250514,Claude Sonnet 4,Claude Sonnet 4,,,2025-05-22,Fiction.live leaderboard
m22,b33,0.439,OSWorld,2024-04-11,True,False,False,Claude Sonnet 4,claude-sonnet-4-20250514,Claude Sonnet 4,Claude Sonnet 4,,,2025-05-22,OS World Website
m22,b34,0.01,VPCT,2025-01-30,False,False,False,Claude Sonnet 4,claude-sonnet-4-20250514_32K,Claude Sonnet 4,Claude Sonnet 4,,,2025-05-22,VPCT leaderboard
m22,b35,0.0593,ARC-AGI-2,,False,False,False,Claude Sonnet 4,claude-sonnet-4-20250514_16K,Claude Sonnet 4,Claude Sonnet 4,,,2025-05-22,
m22,b36,0.0310924369747899,HLE,,False,False,False,Claude Sonnet 4,claude-sonnet-4-20250514_unknown,Claude Sonnet 4,Claude Sonnet 4,,,2025-05-22,
m22,b38,0.093,APEX-Agents,,False,False,False,Claude Sonnet 4,claude-sonnet-4-20250514_unknown,Claude Sonnet 4,Claude Sonnet 4,,,2025-05-22,
m23,b11,0.7643097643097643,GPQA diamond,2023-11-20,True,False,False,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_16K,Claude Sonnet 4.5,Claude Sonnet 4.5,,,2025-09-29,Epoch evaluations
m23,b12,0.9773413897280968,MATH level 5,2021-03-05,True,True,False,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_32K,Claude Sonnet 4.5,Claude Sonnet 4.5,,,2025-09-29,Epoch evaluations
m23,b13,0.7775553331108886,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_59K,Claude Sonnet 4.5,Claude Sonnet 4.5,,,2025-09-29,Epoch evaluations
m23,b14,0.4771,WeirdML,2025-01-16,False,False,True,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_16K,Claude Sonnet 4.5,Claude Sonnet 4.5,,,2025-09-29,WeirdML Leaderboard
m23,b17,0.6,Cybench,2024-08-15,True,False,True,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_unknown,Claude Sonnet 4.5,Claude Sonnet 4.5,,,2025-09-29,Opus 4.5 System Card
m23,b18,0.4516,SimpleBench,2024-10-31,False,False,False,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_12K,Claude Sonnet 4.5,Claude Sonnet 4.5,,,2025-09-29,SimpleBench Leaderboard
m23,b19,0.1522491349480969,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,Claude Sonnet 4.5,claude-sonnet-4-5-20250929,Claude Sonnet 4.5,Claude Sonnet 4.5,,,2025-09-29,Epoch evaluations
m23,b20,0.236,SimpleQA Verified,,False,False,False,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_59K,Claude Sonnet 4.5,Claude Sonnet 4.5,,,2025-09-29,Epoch evaluations
m23,b25,0.0416666666666666,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_32K,Claude Sonnet 4.5,Claude Sonnet 4.5,,,2025-09-29,Epoch evaluations
m23,b27,0.1471,GSO-Bench,2025-05-29,False,False,True,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_unknown,Claude Sonnet 4.5,Claude Sonnet 4.5,,,2025-09-29,GSO Leaderboard
m23,b29,0.7128099173553719,SWE-Bench verified,2024-08-13,True,False,True,Claude Sonnet 4.5,claude-sonnet-4-5-20250929,Claude Sonnet 4.5,Claude Sonnet 4.5,,,2025-09-29,Epoch evaluations
m23,b30,0.6367,ARC-AGI,2019-11-05,True,False,False,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_32K,Claude Sonnet 4.5,Claude Sonnet 4.5,,,2025-09-29,
m23,b31,0.526,DeepResearch Bench,2025-06-13,False,False,False,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_2K,Claude Sonnet 4.5,Claude Sonnet 4.5,,,2025-09-29,DeepResearchBench Leaderboard
m23,b33,0.629,OSWorld,2024-04-11,True,False,False,Claude Sonnet 4.5,claude-sonnet-4-5-20250929,Claude Sonnet 4.5,Claude Sonnet 4.5,,,2025-09-29,OS World Website
m23,b34,0.097,VPCT,2025-01-30,False,False,False,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_32K,Claude Sonnet 4.5,Claude Sonnet 4.5,,,2025-09-29,VPCT leaderboard
m23,b35,0.1361,ARC-AGI-2,,False,False,False,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_32K,Claude Sonnet 4.5,Claude Sonnet 4.5,,,2025-09-29,
m23,b36,0.0936974789915966,HLE,,False,False,False,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_unknown,Claude Sonnet 4.5,Claude Sonnet 4.5,,,2025-09-29,
m23,b37,0.465,Terminal Bench,2025-05-19,True,False,True,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_unknown,Claude Sonnet 4.5,Claude Sonnet 4.5,,,2025-09-29,Terminal-Bench v2 Leaderboard
m23,b39,0.12,Chess Puzzles,,False,False,False,Claude Sonnet 4.5,claude-sonnet-4-5-20250929_32K,Claude Sonnet 4.5,Claude Sonnet 4.5,,,2025-09-29,Epoch evaluations
m23,b40,0.0994,PostTrainBench,,False,False,False,Claude Sonnet 4.5,claude-sonnet-4-5-20250929,Claude Sonnet 4.5,Claude Sonnet 4.5,,,2025-09-29,
m24,b11,0.8316498316498316,GPQA diamond,2023-11-20,True,False,False,Claude Sonnet 4.6,claude-sonnet-4-6_32K,Claude Sonnet 4.6,Claude Sonnet 4.6,,,2026-02-17,Epoch evaluations
m24,b13,0.8577943022387468,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,Claude Sonnet 4.6,claude-sonnet-4-6_32K,Claude Sonnet 4.6,Claude Sonnet 4.6,,,2026-02-17,Epoch evaluations
m24,b14,0.6607,WeirdML,2025-01-16,False,False,True,Claude Sonnet 4.6,claude-sonnet-4-6_medium,Claude Sonnet 4.6,Claude Sonnet 4.6,,,2026-02-17,WeirdML Leaderboard
m24,b19,0.324,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,Claude Sonnet 4.6,claude-sonnet-4-6_16K,Claude Sonnet 4.6,Claude Sonnet 4.6,,,2026-02-17,Epoch evaluations
m24,b20,0.29,SimpleQA Verified,,False,False,False,Claude Sonnet 4.6,claude-sonnet-4-6_32K,Claude Sonnet 4.6,Claude Sonnet 4.6,,,2026-02-17,Epoch evaluations
m24,b25,0.083,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,Claude Sonnet 4.6,claude-sonnet-4-6_16K,Claude Sonnet 4.6,Claude Sonnet 4.6,,,2026-02-17,Epoch evaluations
m24,b29,0.7520661157024794,SWE-Bench verified,2024-08-13,True,False,True,Claude Sonnet 4.6,claude-sonnet-4-6,Claude Sonnet 4.6,Claude Sonnet 4.6,,,2026-02-17,Epoch evaluations
m24,b30,0.865,ARC-AGI,2019-11-05,True,False,False,Claude Sonnet 4.6,claude-sonnet-4-6_high,Claude Sonnet 4.6,Claude Sonnet 4.6,,,2026-02-17,
m24,b33,0.721,OSWorld,2024-04-11,True,False,False,Claude Sonnet 4.6,claude-sonnet-4-6,Claude Sonnet 4.6,Claude Sonnet 4.6,,,2026-02-17,OS World Website
m24,b35,0.6042,ARC-AGI-2,,False,False,False,Claude Sonnet 4.6,claude-sonnet-4-6_high,Claude Sonnet 4.6,Claude Sonnet 4.6,,,2026-02-17,
m24,b38,0.237,APEX-Agents,,False,False,False,Claude Sonnet 4.6,claude-sonnet-4-6_high,Claude Sonnet 4.6,Claude Sonnet 4.6,,,2026-02-17,
m24,b39,0.13,Chess Puzzles,,False,False,False,Claude Sonnet 4.6,claude-sonnet-4-6_32K,Claude Sonnet 4.6,Claude Sonnet 4.6,,,2026-02-17,Epoch evaluations
m24,b40,0.1642,PostTrainBench,,False,False,False,Claude Sonnet 4.6,claude-sonnet-4-6,Claude Sonnet 4.6,Claude Sonnet 4.6,,,2026-02-17,
m25,b1,0.0053333333333333,ARC AI2,2018-03-14,True,False,False,DeepSeek Coder 1.3B,deepseek-coder-1.3b-base,DeepSeek Coder 1.3B,DeepSeek Coder 1.3B,,,2024-01-25,Qwen2.5-Coder Technical Report
m25,b3,0.044,GSM8K,2021-10-27,True,True,False,DeepSeek Coder 1.3B,deepseek-coder-1.3b-base,DeepSeek Coder 1.3B,DeepSeek Coder 1.3B,,,2024-01-25,Qwen2.5-Coder Technical Report
m25,b6,0.0106666666666666,MMLU,2020-09-07,True,False,False,DeepSeek Coder 1.3B,deepseek-coder-1.3b-base,DeepSeek Coder 1.3B,DeepSeek Coder 1.3B,,,2024-01-25,Qwen2.5-Coder Technical Report
m25,b9,0.066,Winogrande,2019-07-24,True,False,False,DeepSeek Coder 1.3B,deepseek-coder-1.3b-base,DeepSeek Coder 1.3B,DeepSeek Coder 1.3B,,,2024-01-25,Qwen2.5-Coder Technical Report
m26,b1,0.2293333333333333,ARC AI2,2018-03-14,True,False,False,DeepSeek Coder 33B,deepseek-coder-33b-base,DeepSeek Coder 33B,DeepSeek Coder 33B,,,2024-01-25,Qwen2.5-Coder Technical Report
m26,b3,0.354,GSM8K,2021-10-27,True,True,False,DeepSeek Coder 33B,deepseek-coder-33b-base,DeepSeek Coder 33B,DeepSeek Coder 33B,,,2024-01-25,Qwen2.5-Coder Technical Report
m26,b6,0.192,MMLU,2020-09-07,True,False,False,DeepSeek Coder 33B,deepseek-coder-33b-base,DeepSeek Coder 33B,DeepSeek Coder 33B,,,2024-01-25,Qwen2.5-Coder Technical Report
m26,b9,0.24,Winogrande,2019-07-24,True,False,False,DeepSeek Coder 33B,deepseek-coder-33b-base,DeepSeek Coder 33B,DeepSeek Coder 33B,,,2024-01-25,Qwen2.5-Coder Technical Report
m27,b1,0.152,ARC AI2,2018-03-14,True,False,False,DeepSeek Coder 6.7B,deepseek-coder-6.7b-base,DeepSeek Coder 6.7B,DeepSeek Coder 6.7B,,,2024-01-25,Qwen2.5-Coder Technical Report
m27,b3,0.213,GSM8K,2021-10-27,True,True,False,DeepSeek Coder 6.7B,deepseek-coder-6.7b-base,DeepSeek Coder 6.7B,DeepSeek Coder 6.7B,,,2024-01-25,Qwen2.5-Coder Technical Report
m27,b6,0.152,MMLU,2020-09-07,True,False,False,DeepSeek Coder 6.7B,deepseek-coder-6.7b-base,DeepSeek Coder 6.7B,DeepSeek Coder 6.7B,,,2024-01-25,Qwen2.5-Coder Technical Report
m27,b9,0.1519999999999999,Winogrande,2019-07-24,True,False,False,DeepSeek Coder 6.7B,deepseek-coder-6.7b-base,DeepSeek Coder 6.7B,DeepSeek Coder 6.7B,,,2024-01-25,Qwen2.5-Coder Technical Report
m28,b11,0.6228956228956228,GPQA diamond,2023-11-20,True,False,False,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,,,2025-01-20,Epoch evaluations
m28,b12,0.9305135951661632,MATH level 5,2021-03-05,True,True,False,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,,,2025-01-20,Epoch evaluations
m28,b13,0.5328661995328662,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,,,2025-01-20,Epoch evaluations
m28,b14,0.3649,WeirdML,2025-01-16,False,False,True,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,,,2025-01-20,WeirdML Leaderboard
m28,b18,0.1708,SimpleBench,2024-10-31,False,False,False,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,,,2025-01-20,SimpleBench Leaderboard
m28,b21,0.569,Aider polyglot,2024-12-21,True,False,True,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,,,2025-01-20,Aider LLM Leaderboards
m28,b22,0.349,Balrog,2024-11-20,False,False,False,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,,,2025-01-20,Balrog Leaderboard
m28,b24,0.8300000000000001,Lech Mazur Writing,2025-01-31,False,False,False,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,,,2025-01-20,lechmazur/writing Github repository
m28,b30,0.158,ARC-AGI,2019-11-05,True,False,False,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,,,2025-01-20,ARC Prize Leaderboard
m28,b32,0.694,Fiction.LiveBench,2025-02-21,False,False,False,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,,,2025-01-20,Fiction.live leaderboard
m28,b35,0.013,ARC-AGI-2,,False,False,False,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,DeepSeek-R1,,,2025-01-20,
m29,b11,0.6843434343434344,GPQA diamond,2023-11-20,True,False,False,DeepSeek-R1 (May 2025),DeepSeek-R1-0528,DeepSeek-R1 (May 2025),DeepSeek-R1 (May 2025),,,2025-05-28,Epoch evaluations
m29,b12,0.9663897280966768,MATH level 5,2021-03-05,True,True,False,DeepSeek-R1 (May 2025),DeepSeek-R1-0528,DeepSeek-R1 (May 2025),DeepSeek-R1 (May 2025),,,2025-05-28,Epoch evaluations
m29,b13,0.6635524413302191,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,DeepSeek-R1 (May 2025),DeepSeek-R1-0528,DeepSeek-R1 (May 2025),DeepSeek-R1 (May 2025),,,2025-05-28,Epoch evaluations
m29,b14,0.4163,WeirdML,2025-01-16,False,False,True,DeepSeek-R1 (May 2025),DeepSeek-R1-0528,DeepSeek-R1 (May 2025),DeepSeek-R1 (May 2025),,,2025-05-28,WeirdML Leaderboard
m29,b18,0.2895999999999999,SimpleBench,2024-10-31,False,False,False,DeepSeek-R1 (May 2025),DeepSeek-R1-0528,DeepSeek-R1 (May 2025),DeepSeek-R1 (May 2025),,,2025-05-28,SimpleBench Leaderboard
m29,b20,0.274,SimpleQA Verified,,False,False,False,DeepSeek-R1 (May 2025),DeepSeek-R1-0528,DeepSeek-R1 (May 2025),DeepSeek-R1 (May 2025),,,2025-05-28,Epoch evaluations
m29,b21,0.7140000000000001,Aider polyglot,2024-12-21,True,False,True,DeepSeek-R1 (May 2025),DeepSeek-R1-0528,DeepSeek-R1 (May 2025),DeepSeek-R1 (May 2025),,,2025-05-28,Aider LLM Leaderboards
m29,b30,0.212,ARC-AGI,2019-11-05,True,False,False,DeepSeek-R1 (May 2025),DeepSeek-R1-0528,DeepSeek-R1 (May 2025),DeepSeek-R1 (May 2025),,,2025-05-28,ARC Prize Leaderboard
m29,b31,0.351,DeepResearch Bench,2025-06-13,False,False,False,DeepSeek-R1 (May 2025),DeepSeek-R1-0528,DeepSeek-R1 (May 2025),DeepSeek-R1 (May 2025),,,2025-05-28,DeepResearchBench Leaderboard
m29,b32,0.75,Fiction.LiveBench,2025-02-21,False,False,False,DeepSeek-R1 (May 2025),chutes/DeepSeek-R1-0528,DeepSeek-R1 (May 2025),DeepSeek-R1 (May 2025),,,2025-05-28,Fiction.live leaderboard
m29,b35,0.0112,ARC-AGI-2,,False,False,False,DeepSeek-R1 (May 2025),DeepSeek-R1-0528,DeepSeek-R1 (May 2025),DeepSeek-R1 (May 2025),,,2025-05-28,
m3,b1,0.1733333333333333,ARC AI2,2018-03-14,True,False,False,Baichuan2-13B,Baichuan-2-13B-Base,Baichuan2-13B,Baichuan2-13B,,,2023-09-06,Qwen Technical Report
m3,b2,0.32,BBH,2022-10-17,True,False,False,Baichuan2-13B,Baichuan-2-13B-Base,Baichuan2-13B,Baichuan2-13B,,,2023-09-06,Nemotron-4 15B Technical Report
m3,b3,0.528,GSM8K,2021-10-27,True,True,False,Baichuan2-13B,Baichuan-2-13B-Base,Baichuan2-13B,Baichuan2-13B,,,2023-09-06,Nemotron-4 15B Technical Report
m3,b4,0.6106666666666666,HellaSwag,2019-05-19,True,False,False,Baichuan2-13B,Baichuan-2-13B-Base,Baichuan2-13B,Baichuan2-13B,,,2023-09-06,Qwen Technical Report
m3,b5,0.74,LAMBADA,2016-06-20,True,False,False,Baichuan2-13B,Baichuan-2-13B-Base,Baichuan2-13B,Baichuan2-13B,,,2023-09-06,Qwen Technical Report
m3,b6,0.4559999999999999,MMLU,2020-09-07,True,False,False,Baichuan2-13B,Baichuan-2-13B-Base,Baichuan2-13B,Baichuan2-13B,,,2023-09-06,Baichuan 2: Open Large-scale Language Models
m3,b7,0.562,PIQA,2019-11-26,True,False,False,Baichuan2-13B,Baichuan-2-13B-Base,Baichuan2-13B,Baichuan2-13B,,,2023-09-06,Qwen Technical Report
m30,b1,0.896,ARC AI2,2018-03-14,True,False,False,"DeepSeek-V2 (MoE-236B, May 2024)",DeepSeek-V2,DeepSeek-V2 (MoE-236B),"DeepSeek-V2 (MoE-236B, May 2024)","DeepSeek-V2 (MoE-236B, May 2024)",,2024-05-07,DeepSeek-V3 Technical Report
m30,b10,0.8,TriviaQA,2017-05-09,True,False,False,"DeepSeek-V2 (MoE-236B, May 2024)",DeepSeek-V2,DeepSeek-V2 (MoE-236B),"DeepSeek-V2 (MoE-236B, May 2024)","DeepSeek-V2 (MoE-236B, May 2024)",,2024-05-07,DeepSeek-V3 Technical Report
m30,b2,0.7173333333333334,BBH,2022-10-17,True,False,False,"DeepSeek-V2 (MoE-236B, May 2024)",DeepSeek-V2,DeepSeek-V2 (MoE-236B),"DeepSeek-V2 (MoE-236B, May 2024)","DeepSeek-V2 (MoE-236B, May 2024)",,2024-05-07,DeepSeek-V3 Technical Report
m30,b4,0.828,HellaSwag,2019-05-19,True,False,False,"DeepSeek-V2 (MoE-236B, May 2024)",DeepSeek-V2,DeepSeek-V2 (MoE-236B),"DeepSeek-V2 (MoE-236B, May 2024)","DeepSeek-V2 (MoE-236B, May 2024)",,2024-05-07,DeepSeek-V3 Technical Report
m30,b6,0.7120000000000001,MMLU,2020-09-07,True,False,False,"DeepSeek-V2 (MoE-236B, May 2024)",DeepSeek-V2,DeepSeek-V2 (MoE-236B),"DeepSeek-V2 (MoE-236B, May 2024)","DeepSeek-V2 (MoE-236B, May 2024)",,2024-05-07,DeepSeek-V3 Technical Report
m30,b7,0.6779999999999999,PIQA,2019-11-26,True,False,False,"DeepSeek-V2 (MoE-236B, May 2024)",DeepSeek-V2,DeepSeek-V2 (MoE-236B),"DeepSeek-V2 (MoE-236B, May 2024)","DeepSeek-V2 (MoE-236B, May 2024)",,2024-05-07,DeepSeek-V3 Technical Report
m30,b9,0.726,Winogrande,2019-07-24,True,False,False,"DeepSeek-V2 (MoE-236B, May 2024)",DeepSeek-V2,DeepSeek-V2 (MoE-236B),"DeepSeek-V2 (MoE-236B, May 2024)","DeepSeek-V2 (MoE-236B, May 2024)",,2024-05-07,DeepSeek-V3 Technical Report
m31,b1,0.9373333333333332,ARC AI2,2018-03-14,True,False,False,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,,,2024-12-24,DeepSeek-V3 Technical Report
m31,b10,0.829,TriviaQA,2017-05-09,True,False,False,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,,,2024-12-24,DeepSeek-V3 Technical Report
m31,b11,0.4204545454545454,GPQA diamond,2023-11-20,True,False,False,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,,,2024-12-24,Epoch evaluations
m31,b12,0.6485083081570997,MATH level 5,2021-03-05,True,True,False,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,,,2024-12-24,Epoch evaluations
m31,b13,0.1574908241574908,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,,,2024-12-24,Epoch evaluations
m31,b18,0.0268,SimpleBench,2024-10-31,False,False,False,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,,,2024-12-24,SimpleBench Leaderboard
m31,b19,0.0172413793103448,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,,,2024-12-24,Epoch evaluations
m31,b2,0.8333333333333334,BBH,2022-10-17,True,False,False,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,,,2024-12-24,DeepSeek-V3 Technical Report
m31,b21,0.484,Aider polyglot,2024-12-21,True,False,True,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,,,2024-12-24,Aider LLM Leaderboards
m31,b4,0.852,HellaSwag,2019-05-19,True,False,False,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,,,2024-12-24,DeepSeek-V3 Technical Report
m31,b6,0.8293333333333334,MMLU,2020-09-07,True,False,False,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,,,2024-12-24,Stanford CRFM Leaderboard
m31,b7,0.694,PIQA,2019-11-26,True,False,False,DeepSeek-V3,DeepSeek-V3-Base,DeepSeek-V3,DeepSeek-V3,,,2024-12-24,DeepSeek-V3 Technical Report
m31,b9,0.704,Winogrande,2019-07-24,True,False,False,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,DeepSeek-V3,,,2024-12-24,DeepSeek-V3 Technical Report
m32,b11,0.5681818181818182,GPQA diamond,2023-11-20,True,False,False,DeepSeek-V3 (Mar 2025),DeepSeek-V3-0324,DeepSeek-V3 (Mar 2025),DeepSeek-V3 (Mar 2025),,,2025-03-24,Epoch evaluations
m32,b12,0.75547583081571,MATH level 5,2021-03-05,True,True,False,DeepSeek-V3 (Mar 2025),DeepSeek-V3-0324,DeepSeek-V3 (Mar 2025),DeepSeek-V3 (Mar 2025),,,2025-03-24,Epoch evaluations
m32,b13,0.3771549327104882,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,DeepSeek-V3 (Mar 2025),DeepSeek-V3-0324,DeepSeek-V3 (Mar 2025),DeepSeek-V3 (Mar 2025),,,2025-03-24,Epoch evaluations
m32,b14,0.3608,WeirdML,2025-01-16,False,False,True,DeepSeek-V3 (Mar 2025),DeepSeek-V3-0324,DeepSeek-V3 (Mar 2025),DeepSeek-V3 (Mar 2025),,,2025-03-24,WeirdML Leaderboard
